Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
I1,2022-02-19,Sampdoria,Empoli,2022,1,0.1198,0.6011,0.0452,0.0118,0.0153,0.2068,1586.87,1558.79,28.079999999999927,3.0,3.0,2.0,3.0,1.0,0.0,6.0,4.0,4.0,4.0,8.0,6.0,8.0,5.0,2.21,3.28,0.4524886877828054,0.3048780487804878,-0.2426332634367067,-0.3,1.91,1.99,2.29,3.6,1.69,2.18,1.77,2.29,1.0,0.0,0.0,0.0,2.0,1.0,2.5349700463461424,0.7749506637350128,1.7320508075688572,1.527525231651952,2021,12.0,20.0,20.0,18.0,25.0,14.0,-5.0,4.0,0.9230769230769232,1.6666666666666667,1.5384615384615383,1.5,1.9230769230769231,1.1666666666666667,-0.3846153846153846,0.3333333333333333,3.0,5.0,7.0,2.0,0.2307692307692307,0.4166666666666667,0.5384615384615384,0.1666666666666666,0.1476106390023176,1.01801397172293,1.0,0.6153846153846154,-0.1858974358974359,-8.0,0.0,4.144906743185069,0.0,1.0,0.2217194570135746,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,-0.1948998178506374,-1.0,-0.3568526531193792,0.7573667365632932,-0.1117886178861788
I1,2022-02-20,Fiorentina,Atalanta,2022,1,0.1208,0.0994,0.0255,0.0564,0.4918,0.2061,1639.73,1789.04,-149.30999999999997,4.0,7.0,2.0,6.0,2.0,1.0,8.0,6.0,5.0,2.0,15.0,11.0,6.0,5.0,2.58,2.71,0.3875968992248061,0.3690036900369003,-0.2433994107382935,0.0,1.9,2.0,2.73,2.83,1.71,2.15,1.81,2.25,0.0,0.0,1.0,0.0,1.0,2.0,2.195742966314248,1.7733342357244344,3.055050463303886,3.4641016151377526,2021,22.0,30.0,29.0,26.0,15.0,11.0,14.0,15.0,2.0,2.5,2.636363636363636,2.1666666666666665,1.3636363636363635,0.9166666666666666,1.2727272727272727,1.25,7.0,9.0,3.0,0.0,0.6363636363636364,0.75,0.2727272727272727,0.0,0.0185932091879058,0.9165418319788592,1.3333333333333333,0.8325358851674641,-0.1136363636363636,-8.0,1.0,-2.7761520638462143,0.0185932091879058,0.0,-0.2487667371388301,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,-0.0245746691871455,-1.0,-0.4596336766988037,0.7566005892617065,-0.3809963099630996
I1,2022-02-20,Inter,Sassuolo,2022,1,0.0786,0.0582,0.0099,0.6766,0.0396,0.1371,1880.51,1636.29,244.22000000000003,4.0,8.0,2.0,5.0,2.0,3.0,5.0,6.0,4.0,6.0,10.0,10.0,4.0,10.0,1.3,9.43,0.7692307692307692,0.1060445387062566,-0.1247246920629742,-1.8,2.01,1.89,1.34,10.5,1.37,3.08,1.4,3.27,0.0,0.0,1.0,1.0,1.0,2.0,1.5087969301773574,1.1394987724639647,0.5773502691895877,2.645751311064581,2021,29.0,16.0,30.0,24.0,10.0,23.0,20.0,1.0,2.4166666666666665,1.3333333333333333,2.5,2.0,0.8333333333333334,1.9166666666666667,1.6666666666666667,0.0833333333333333,9.0,4.0,1.0,4.0,0.75,0.3333333333333333,0.0833333333333333,0.3333333333333333,0.6631862305245125,1.149252271205439,1.3333333333333333,0.8333333333333334,0.4166666666666667,13.0,3.0,161.96334121869646,1.9895586915735377,-1.0,0.0192307692307691,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,-0.7576887232059645,1.0,0.1284643243981255,0.8752753079370258,-0.2272887946270766
I1,2022-02-21,Bologna,Spezia,2022,0,0.1023,0.4166,0.214,0.0118,0.069,0.1863,1575.92,1533.82,42.100000000000136,1.0,1.0,4.0,10.0,-3.0,-9.0,0.0,5.0,4.0,3.0,3.0,6.0,7.0,5.0,1.82,4.41,0.5494505494505494,0.2267573696145124,-0.2237920809349382,-0.8,2.05,1.85,1.87,4.75,1.87,1.94,1.95,2.05,0.0,0.0,0.0,0.0,1.0,0.0,0.188988778499363,1.706709840141051,0.0,0.5773502691895734,2021,17.0,14.0,16.0,14.0,16.0,30.0,0.0,-16.0,1.4166666666666667,1.0769230769230769,1.3333333333333333,1.0769230769230769,1.3333333333333333,2.3076923076923075,0.0,-1.2307692307692308,5.0,4.0,5.0,7.0,0.4166666666666667,0.3076923076923077,0.4166666666666667,0.5384615384615384,0.3226931798360369,1.0274478093730377,0.2,0.6419753086419754,0.1089743589743589,3.0,-9.0,13.5853828710972,-2.9042386185243325,0.0,0.1327838827838827,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.4403941515576342,-0.4157303370786516,-6.0,-0.1840758746486566,0.7762079190650618,-0.0809349380777952
I1,2022-02-26,Empoli,Juventus,2022,1,0.0299,0.026,0.018,0.0272,0.8793,0.0196,1543.54,1827.89,-284.35000000000014,2.0,3.0,5.0,9.0,-3.0,-6.0,4.0,5.0,10.0,4.0,9.0,8.0,15.0,5.0,5.16,1.67,0.193798449612403,0.5988023952095809,-0.207399155178016,0.8,2.02,1.88,5.55,1.71,1.74,2.12,1.83,2.19,0.0,0.0,0.0,0.0,0.0,4.0,1.397188668841468,1.2122954756254711,0.577350269189609,2.081665999466139,2021,11.0,23.0,20.0,21.0,34.0,14.0,-14.0,7.0,0.8461538461538461,1.7692307692307692,1.5384615384615383,1.6153846153846154,2.6153846153846154,1.0769230769230769,-1.0769230769230769,0.5384615384615384,3.0,6.0,8.0,2.0,0.2307692307692307,0.4615384615384615,0.6153846153846154,0.1538461538461538,-0.4050039455971778,0.8444381221821672,0.3333333333333333,0.5882352941176471,-0.2307692307692307,-12.0,-6.0,115.16287193055756,2.430023673583067,0.0,-0.0369707811568277,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,0.5109809663250366,-3.0,-0.8628334124827932,0.792600844821984,0.1372639336711193
I1,2022-02-26,Sassuolo,Fiorentina,2022,1,0.0333,0.0636,0.0196,0.0101,0.0796,0.7939,1659.79,1640.51,19.279999999999973,4.0,5.0,6.0,10.0,-2.0,-5.0,5.0,3.0,7.0,6.0,7.0,7.0,11.0,9.0,2.72,2.52,0.3676470588235294,0.3968253968253968,-0.2355275443510738,0.0,1.99,1.91,2.78,2.64,1.61,2.34,1.68,2.45,0.0,1.0,0.0,0.0,2.0,1.0,1.7458009996379178,1.4245094826999256,0.5773502691895546,1.000000000000019,2021,14.0,17.0,17.0,14.0,21.0,19.0,-4.0,-5.0,1.0769230769230769,1.3076923076923077,1.3076923076923077,1.0769230769230769,1.6153846153846154,1.4615384615384617,-0.3076923076923077,-0.3846153846153846,3.0,5.0,5.0,6.0,0.2307692307692307,0.3846153846153846,0.3846153846153846,0.4615384615384615,-0.0291783380018674,1.0117524422211674,0.5714285714285714,0.6296296296296298,-0.1538461538461538,-3.0,-5.0,-0.5625583566760031,0.1458916900093371,0.0,0.1368778280542986,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,0.0381679389312977,-3.0,-0.5320992844300948,0.7644724556489262,0.0122100122100121
I1,2022-02-27,Torino,Cagliari,2022,1,0.07,0.0248,0.7054,0.0099,0.1717,0.018,1593.45,1562.14,31.309999999999945,1.0,5.0,5.0,6.0,-4.0,-1.0,6.0,3.0,3.0,3.0,9.0,5.0,4.0,6.0,1.67,5.79,0.5988023952095809,0.1727115716753022,-0.2284860331151168,-0.8,1.86,2.04,1.72,6.48,1.96,1.87,2.04,1.93,0.0,0.0,1.0,0.0,2.0,1.0,1.4411351205485654,1.1335421356627018,1.7320508075688414,0.999999999999998,2021,24.0,10.0,25.0,10.0,13.0,25.0,12.0,-15.0,1.8461538461538465,0.7692307692307693,1.9230769230769231,0.7692307692307693,1.0,1.9230769230769231,0.9230769230769232,-1.1538461538461535,7.0,2.0,3.0,7.0,0.5384615384615384,0.1538461538461538,0.2307692307692307,0.5384615384615384,0.4260908235342786,1.0200430172583488,0.1666666666666666,1.0869565217391306,0.3846153846153846,14.0,-1.0,13.34090368485824,-0.4260908235342786,0.0,0.0603408567480424,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-0.5522788203753352,3.0,-0.0788702137028272,0.7715139668848832,0.0188654178291483
I1,2022-02-27,Verona,Venezia,2022,1,0.0257,0.0136,0.0099,0.5869,0.3389,0.0249,1630.47,1488.78,141.69000000000003,4.0,10.0,4.0,5.0,0.0,5.0,7.0,4.0,3.0,4.0,9.0,5.0,6.0,8.0,1.55,6.31,0.6451612903225806,0.1584786053882726,-0.1963601042891467,-1.0,1.95,1.95,1.59,7.0,1.67,2.23,1.74,2.34,2.0,1.0,0.0,0.0,1.0,0.0,2.756036340288582,1.4201079292377825,1.5275252316519052,0.5773502691895335,2021,23.0,12.0,27.0,9.0,17.0,20.0,10.0,-11.0,1.7692307692307692,1.0,2.076923076923077,0.75,1.3076923076923077,1.6666666666666667,0.7692307692307693,-0.9166666666666666,7.0,3.0,4.0,6.0,0.5384615384615384,0.25,0.3076923076923077,0.5,0.486682684934308,1.095171884969457,0.8,1.1868131868131868,0.2884615384615384,11.0,5.0,68.95806962834213,2.43341342467154,2.0,0.1066997518610421,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-0.6055979643765903,5.0,-0.0360295053285076,0.8036398957108533,-0.0915213946117274
I1,2022-02-27,Spezia,Roma,2022,1,0.2019,0.0305,0.01,0.3382,0.3272,0.0922,1519.93,1707.42,-187.49,1.0,7.0,3.0,9.0,-2.0,-2.0,3.0,7.0,4.0,7.0,6.0,11.0,7.0,9.0,4.6,1.78,0.2173913043478261,0.5617977528089888,-0.220810942843185,0.8,1.87,2.03,4.9,1.85,1.78,2.05,1.87,2.18,0.0,0.0,1.0,0.0,0.0,0.0,1.018147778661153,2.4339469118338086,0.0,1.527525231651936,2021,12.0,16.0,13.0,25.0,16.0,20.0,-3.0,5.0,1.0,1.3333333333333333,1.0833333333333333,2.083333333333333,1.3333333333333333,1.6666666666666667,-0.25,0.4166666666666667,3.0,5.0,6.0,6.0,0.25,0.4166666666666667,0.5,0.5,-0.3444064484611627,0.8901910479611396,0.25,0.3513513513513513,-0.1666666666666666,-4.0,-2.0,64.5727650219834,0.6888128969223254,0.0,-0.0326086956521738,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,0.4420062695924764,0.0,-0.815359397329134,0.779189057156815,0.1451310861423221
I1,2022-02-27,Lazio,Napoli,2022,1,0.0475,0.0107,0.8928,0.0099,0.026,0.0131,1702.8,1786.01,-83.21000000000004,7.0,11.0,5.0,11.0,2.0,0.0,6.0,5.0,3.0,1.0,13.0,7.0,8.0,2.0,2.9,2.47,0.3448275862068966,0.4048582995951417,-0.2503141141979617,0.3,1.7,2.1,3.02,2.55,1.9,1.92,1.96,2.03,1.0,0.0,0.0,0.0,2.0,3.0,2.226357074804169,1.399958918467183,1.732050807568864,0.5773502691896231,2021,25.0,28.0,31.0,24.0,16.0,9.0,15.0,15.0,2.083333333333333,2.1538461538461537,2.583333333333333,1.8461538461538465,1.3333333333333333,0.6923076923076923,1.25,1.1538461538461535,7.0,8.0,1.0,1.0,0.5833333333333334,0.6153846153846154,0.0833333333333333,0.0769230769230769,-0.0600307133882451,0.9534101147510876,1.1666666666666667,0.9076576576576576,-0.032051282051282,-3.0,0.0,4.995155661035878,-0.0,1.0,-0.2385057471264368,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,0.0800744878957168,-2.0,-0.548105443600531,0.7496858858020383,-0.2105263157894737
I1,2022-02-28,Atalanta,Sampdoria,2022,0,0.0139,0.0098,0.9135,0.0098,0.0432,0.0098,1792.99,1586.78,206.21000000000004,1.0,3.0,6.0,6.0,-5.0,-3.0,2.0,0.0,3.0,3.0,7.0,4.0,7.0,5.0,1.45,7.0,0.6896551724137931,0.1428571428571428,-0.167487684729064,-1.3,2.04,1.86,1.5,8.0,1.64,2.27,1.7,2.35,0.0,0.0,0.0,3.0,2.0,3.0,1.041843591389505,0.1930839797076853,0.5773502691896474,0.0,2021,14.0,11.0,20.0,13.0,18.0,17.0,2.0,-4.0,1.1666666666666667,0.9166666666666666,1.6666666666666667,1.0833333333333333,1.5,1.4166666666666667,0.1666666666666666,-0.3333333333333333,3.0,3.0,4.0,7.0,0.25,0.25,0.3333333333333333,0.5833333333333334,0.5467980295566504,1.1299550025019505,0.1428571428571428,0.8000000000000002,0.0,3.0,-3.0,112.75522167487688,-1.640394088669951,-3.0,0.4396551724137931,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,-0.6568047337278107,2.0,0.0162915159567623,0.8325123152709359,-0.1071428571428571
I1,2022-03-04,Inter,Salernitana,2022,0,0.0273,0.3763,0.0526,0.0181,0.1865,0.3392,1843.84,1449.06,394.78,2.0,5.0,3.0,4.0,-1.0,1.0,3.0,4.0,5.0,6.0,6.0,4.0,6.0,12.0,1.16,18.06,0.8620689655172414,0.0553709856035437,-0.0825600488792148,-2.3,2.07,1.83,1.2,23.0,1.43,2.82,1.48,2.9,0.0,0.0,2.0,0.0,0.0,0.0,0.7543984650886787,1.0261268756390125,0.9999999999999816,0.5773502691895714,2021,29.0,8.0,30.0,10.0,12.0,27.0,18.0,-17.0,2.230769230769231,0.6666666666666666,2.3076923076923075,0.8333333333333334,0.9230769230769232,2.25,1.3846153846153846,-1.4166666666666667,9.0,2.0,2.0,8.0,0.6923076923076923,0.1666666666666666,0.1538461538461538,0.6666666666666666,0.8066979799136977,1.272438683510387,0.5,1.2587412587412583,0.5256410256410257,21.0,1.0,318.4682285103296,0.8066979799136977,0.0,0.1697612732095491,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,-0.8792924037460977,2.0,0.2467538578814296,0.9174399511207852,-0.1112956810631229
I1,2022-03-05,Udinese,Sampdoria,2022,1,0.0297,0.716,0.01,0.0384,0.0332,0.1728,1586.71,1586.78,-0.0699999999999363,2.0,6.0,3.0,6.0,-1.0,0.0,5.0,0.0,7.0,6.0,6.0,1.0,8.0,8.0,1.9,4.34,0.5263157894736842,0.2304147465437788,-0.243269463982537,-0.5,1.9,2.0,1.97,4.7,1.99,1.84,2.08,1.9,0.0,0.0,0.0,4.0,2.0,2.0,1.3731443458983934,0.0965419898538426,0.5773502691895129,0.0,2021,15.0,11.0,16.0,13.0,19.0,21.0,-3.0,-8.0,1.25,0.8461538461538461,1.3333333333333333,1.0,1.5833333333333333,1.6153846153846154,-0.25,-0.6153846153846154,3.0,3.0,3.0,8.0,0.25,0.2307692307692307,0.25,0.6153846153846154,0.2959010429299054,0.9999558848737972,0.5,0.6666666666666666,0.0192307692307692,4.0,0.0,-0.0207130730050745,0.0,-4.0,0.2763157894736842,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,-0.391025641025641,1.0,-0.2040879280452705,0.756730536017463,-0.0003544842254519
I1,2022-03-05,Roma,Atalanta,2022,1,0.0301,0.1596,0.01,0.3638,0.4037,0.0327,1707.42,1792.99,-85.56999999999994,5.0,9.0,4.0,5.0,1.0,4.0,3.0,6.0,2.0,3.0,7.0,8.0,7.0,4.0,2.61,2.71,0.3831417624521073,0.3690036900369003,-0.2478545475109923,0.0,1.9,2.0,2.7,2.8,1.75,2.1,1.85,2.17,0.0,0.0,0.0,1.0,0.0,2.0,1.382658952608421,0.8866671178622172,0.999999999999962,3.4641016151377526,2021,25.0,30.0,19.0,26.0,14.0,12.0,5.0,14.0,1.7857142857142858,2.3076923076923075,1.3571428571428572,2.0,1.0,0.9230769230769232,0.3571428571428571,1.0769230769230769,7.0,9.0,3.0,1.0,0.5,0.6923076923076923,0.2142857142857142,0.0769230769230769,0.0141380724152069,0.9522752491914204,1.0,0.4523809523809524,-0.1923076923076923,-5.0,4.0,-1.2097948565692558,0.0565522896608277,-1.0,-0.1168582375478927,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,-0.018796992481203,3.0,-0.4736390735511864,0.7521454524890077,-0.3233040022707919
I1,2022-03-05,Cagliari,Lazio,2022,1,0.1304,0.0726,0.064,0.0162,0.161,0.5558,1562.14,1702.8,-140.65999999999983,5.0,9.0,4.0,8.0,1.0,1.0,4.0,7.0,3.0,1.0,5.0,11.0,8.0,4.0,3.63,2.11,0.2754820936639118,0.4739336492890995,-0.2505842570469886,0.3,2.07,1.83,3.9,2.17,1.93,1.89,1.98,1.96,0.0,0.0,0.0,0.0,0.0,3.0,1.0662414471658894,1.8256339249165852,0.5773502691896286,1.1547005383792646,2021,12.0,18.0,16.0,22.0,22.0,24.0,-6.0,-2.0,0.9230769230769232,1.2857142857142858,1.2307692307692308,1.5714285714285714,1.6923076923076923,1.7142857142857142,-0.4615384615384615,-0.1428571428571428,2.0,5.0,5.0,6.0,0.1538461538461538,0.3571428571428571,0.3846153846153846,0.4285714285714285,-0.1984515556251876,0.9173948784840292,1.0,0.4786324786324787,-0.2032967032967033,-6.0,1.0,27.91419581423887,-0.1984515556251876,0.0,0.121635939817758,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,0.2648083623693379,0.0,-0.6769105776965094,0.7494157429530114,0.1167907921462423
I1,2022-03-06,Venezia,Sassuolo,2022,1,0.0835,0.1654,0.6536,0.0099,0.0408,0.0468,1488.78,1659.79,-171.01,4.0,4.0,7.0,8.0,-3.0,-4.0,2.0,3.0,4.0,5.0,3.0,10.0,10.0,8.0,3.3,2.22,0.303030303030303,0.4504504504504504,-0.2465192465192465,0.3,1.97,1.93,3.52,2.27,1.65,2.26,1.72,2.36,0.0,1.0,0.0,0.0,0.0,0.0,0.7031033794246433,1.5697493862319822,0.5773502691895129,0.9999999999999636,2021,10.0,19.0,14.0,26.0,24.0,23.0,-10.0,3.0,0.7692307692307693,1.4615384615384617,1.0769230769230769,2.0,1.8461538461538465,1.7692307692307692,-0.7692307692307693,0.2307692307692307,2.0,5.0,7.0,4.0,0.1538461538461538,0.3846153846153846,0.5384615384615384,0.3076923076923077,-0.1474201474201473,0.8969688931148103,0.5,0.358974358974359,-0.2307692307692307,-9.0,-4.0,25.2103194103194,0.5896805896805895,0.0,0.1491841491841491,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,0.1956521739130434,-1.0,-0.6202633745128138,0.7534807534807535,0.0658350658350657
I1,2022-03-06,Juventus,Spezia,2022,1,0.0389,0.7648,0.0131,0.0902,0.0638,0.0292,1827.89,1519.93,307.96000000000004,5.0,9.0,0.0,4.0,5.0,5.0,5.0,5.0,1.0,5.0,8.0,7.0,2.0,5.0,1.25,13.06,0.8,0.0765696784073506,-0.1234303215926493,-1.8,1.99,1.91,1.29,15.0,1.65,2.25,1.72,2.36,0.0,0.0,0.0,1.0,1.0,0.0,1.4150598455678822,1.3533549200499575,0.5773502691895906,0.5773502691895734,2021,24.0,14.0,17.0,15.0,9.0,32.0,8.0,-17.0,1.8461538461538465,1.0,1.3076923076923077,1.0714285714285714,0.6923076923076923,2.2857142857142856,0.6153846153846154,-1.2142857142857142,7.0,4.0,3.0,8.0,0.5384615384615384,0.2857142857142857,0.2307692307692307,0.5714285714285714,0.7234303215926494,1.2026145933019188,5.0,0.6312997347480107,0.2527472527472527,10.0,5.0,222.78760183767236,3.617151607963247,-1.0,0.2615384615384616,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-0.8252969951083159,0.0,0.1774362121560591,0.8765696784073507,-0.209144607306935
I1,2022-03-06,Napoli,Milan,2022,1,0.0241,0.0224,0.0099,0.5368,0.3619,0.0448,1786.01,1786.81,-0.7999999999999545,5.0,11.0,5.0,9.0,0.0,2.0,6.0,7.0,2.0,3.0,6.0,12.0,4.0,6.0,2.14,3.65,0.4672897196261682,0.273972602739726,-0.2587376776341057,-0.3,1.8,2.1,2.23,3.92,2.0,1.83,2.09,1.91,0.0,0.0,0.0,0.0,3.0,1.0,1.7002343741507944,2.246861936776657,1.7320508075688543,0.5773502691896363,2021,26.0,30.0,23.0,31.0,9.0,17.0,14.0,14.0,2.0,2.3076923076923075,1.7692307692307692,2.3846153846153846,0.6923076923076923,1.3076923076923077,1.0769230769230769,1.0769230769230769,8.0,9.0,3.0,1.0,0.6153846153846154,0.6923076923076923,0.2307692307692307,0.0769230769230769,0.1933171168864422,0.9995522741648232,0.8333333333333334,0.5227272727272727,-0.0769230769230768,-4.0,2.0,-0.1546536935091449,0.3866342337728844,0.0,-0.1480948957584472,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-0.2607944732297063,2.0,-0.30657092659185,0.7412623223658943,-0.4183350895679663
I1,2022-03-12,Spezia,Cagliari,2022,1,0.0697,0.4847,0.015,0.2527,0.1187,0.0591,1532.74,1544.28,-11.539999999999964,0.0,1.0,4.0,8.0,-4.0,-7.0,2.0,5.0,3.0,3.0,4.0,7.0,6.0,5.0,2.76,2.71,0.3623188405797102,0.3690036900369003,-0.2686774693833894,0.0,1.97,1.93,2.9,2.91,2.02,1.81,2.09,1.89,0.0,1.0,2.0,0.0,1.0,0.0,0.5090738892713126,1.566771067831351,0.5773502691895168,0.5773502691896225,2021,12.0,13.0,13.0,12.0,17.0,26.0,-4.0,-14.0,0.9230769230769232,0.9285714285714286,1.0,0.8571428571428571,1.3076923076923077,1.8571428571428568,-0.3076923076923077,-1.0,3.0,3.0,7.0,7.0,0.2307692307692307,0.2142857142857142,0.5384615384615384,0.5,-0.0066848494571901,0.9925272612527992,0.0,0.5384615384615384,0.0164835164835165,-1.0,-7.0,0.0771431627359742,0.0467939462003311,0.0,0.1315496098104794,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,0.0091407678244972,-3.0,-0.5048096583638191,0.7313225306166106,0.1547179757511861
I1,2022-03-12,Sampdoria,Juventus,2022,1,0.0357,0.0694,0.8542,0.0099,0.021,0.0099,1578.02,1836.96,-258.94000000000005,3.0,6.0,7.0,11.0,-4.0,-5.0,7.0,4.0,2.0,3.0,9.0,10.0,5.0,6.0,5.39,1.67,0.1855287569573284,0.5988023952095809,-0.2156688478330907,0.8,2.05,1.85,5.75,1.72,1.9,1.92,1.98,2.0,2.0,1.0,0.0,0.0,2.0,3.0,2.267485023173071,2.106147737812736,1.5275252316519246,1.5275252316519543,2021,15.0,26.0,22.0,24.0,25.0,16.0,-3.0,8.0,1.0714285714285714,1.8571428571428568,1.5714285714285714,1.7142857142857142,1.7857142857142858,1.1428571428571428,-0.2142857142857142,0.5714285714285714,4.0,7.0,7.0,2.0,0.2857142857142857,0.5,0.5,0.1428571428571428,-0.4132736382522525,0.8590388463227077,0.375,0.5789473684210525,-0.2142857142857143,-11.0,-5.0,107.01307588903828,2.0663681912612626,2.0,-0.1001855287569573,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,0.5269121813031161,-1.0,-0.8753612638131378,0.7843311521669093,0.0988023952095809
I1,2022-03-12,Milan,Empoli,2022,1,0.4702,0.0658,0.3458,0.01,0.0413,0.067,1800.79,1544.6,256.19000000000005,5.0,11.0,1.0,3.0,4.0,8.0,2.0,0.0,1.0,2.0,6.0,4.0,4.0,6.0,1.36,8.33,0.7352941176470588,0.120048019207683,-0.1446578631452582,-1.5,2.05,1.85,1.4,9.5,1.56,2.43,1.65,2.55,0.0,0.0,0.0,0.0,2.0,2.0,0.9312010936829738,0.1937376659337532,0.5773502691895614,0.0,2021,27.0,21.0,22.0,18.0,12.0,16.0,10.0,2.0,1.9285714285714288,1.5,1.5714285714285714,1.2857142857142858,0.8571428571428571,1.1428571428571428,0.7142857142857143,0.1428571428571428,8.0,5.0,3.0,3.0,0.5714285714285714,0.3571428571428571,0.2142857142857142,0.2142857142857142,0.6152460984393757,1.165861711015239,2.5,0.6875,0.2142857142857142,6.0,8.0,157.6198979591837,4.921968787515006,0.0,0.1638655462184873,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.7192982456140351,4.0,0.0769560935485529,0.8553421368547418,-0.237094837935174
I1,2022-03-13,Fiorentina,Bologna,2022,1,0.0342,0.0892,0.0099,0.7943,0.0261,0.0462,1647.78,1572.89,74.88999999999987,4.0,7.0,5.0,6.0,-1.0,1.0,2.0,2.0,4.0,6.0,10.0,6.0,6.0,8.0,1.65,5.25,0.6060606060606061,0.1904761904761904,-0.2034632034632034,-0.8,1.8,2.1,1.69,5.75,1.75,2.1,1.8,2.18,0.0,0.0,0.0,0.0,3.0,0.0,1.2989357415785618,0.8148644353178276,0.5773502691895972,0.5773502691896355,2021,26.0,12.0,31.0,14.0,16.0,25.0,15.0,-11.0,2.0,0.9230769230769232,2.3846153846153846,1.0769230769230769,1.2307692307692308,1.9230769230769231,1.1538461538461535,-0.8461538461538461,8.0,3.0,3.0,7.0,0.6153846153846154,0.2307692307692307,0.2307692307692307,0.5384615384615384,0.4155844155844156,1.04761299197807,0.6666666666666666,1.1481481481481484,0.3846153846153846,14.0,1.0,31.123116883116836,0.4155844155844156,0.0,-0.0093240093240093,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.485301962531081,-0.8743466161445821,-0.5217391304347826,2.0,-0.0960420470734702,0.7965367965367965,-0.0402930402930403
