Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
F1,2023-12-17,Lorient,Strasbourg,2023,1,0.0229,0.7049,0.0264,0.0273,0.121,0.0975,1568.13,1614.71,-46.57999999999993,1.0,2.0,4.0,6.0,-3.0,-4.0,4.0,3.0,7.0,4.0,6.0,4.0,11.0,7.0,2.53,2.93,0.3952569169960475,0.341296928327645,-0.2634461546763075,0.0,1.85,2.08,2.65,3.05,2.16,1.71,2.23,1.77,0.0,0.0,2.0,0.0,3.0,0.0,1.697445905859285,0.9158153140165722,1.154700538379228,0.0,2023,9.0,5.0,13.0,4.0,15.0,12.0,-2.0,-8.0,1.125,0.7142857142857143,1.625,0.5714285714285714,1.875,1.7142857142857142,-0.25,-1.1428571428571428,2.0,1.0,3.0,4.0,0.25,0.1428571428571428,0.375,0.5714285714285714,0.0539599886684024,0.9711527141275196,0.2,1.0340909090909092,0.1071428571428571,4.0,-4.0,-2.5134562721741824,-0.2158399546736098,0.0,0.1452569169960474,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-0.0732600732600733,-1.0,-0.4387226468103892,0.7365538453236925,0.1984397854705021
F1,2023-12-17,Metz,Montpellier,2023,1,0.1332,0.0976,0.0123,0.1299,0.2492,0.3779,1563.02,1622.22,-59.200000000000045,3.0,7.0,2.0,3.0,1.0,4.0,3.0,0.0,2.0,7.0,3.0,5.0,4.0,9.0,3.25,2.31,0.3076923076923077,0.4329004329004329,-0.2594072594072594,0.3,1.91,2.02,3.38,2.39,2.08,1.77,2.14,1.83,0.0,0.0,1.0,3.0,1.0,2.0,0.807424272202791,0.3051696500313879,1.732050807568858,0.0,2023,6.0,7.0,7.0,9.0,8.0,11.0,-1.0,-2.0,0.8571428571428571,1.0,1.0,1.2857142857142858,1.1428571428571428,1.5714285714285714,-0.1428571428571428,-0.2857142857142857,1.0,2.0,3.0,4.0,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.5714285714285714,-0.1252081252081252,0.9635067987304392,1.0,0.4375,-0.1428571428571428,-1.0,4.0,7.412321012321017,-0.5008325008325007,-3.0,0.1648351648351648,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,0.1690647482014388,3.0,-0.6159152617219492,0.7405927405927406,0.1471861471861472
F1,2023-12-17,Marseille,Clermont,2023,1,0.1232,0.1333,0.01,0.3902,0.1954,0.1479,1738.89,1569.55,169.34000000000017,9.0,10.0,2.0,5.0,7.0,5.0,5.0,1.0,0.0,4.0,8.0,4.0,0.0,7.0,1.42,7.61,0.7042253521126761,0.1314060446780552,-0.1643686032092687,-1.3,1.97,1.93,1.47,8.3,1.76,2.09,1.82,2.15,2.0,0.0,0.0,1.0,1.0,1.0,2.248141506103888,0.4538196062983529,1.5275252316519257,0.5773502691896281,2023,17.0,6.0,12.0,6.0,1.0,11.0,11.0,-5.0,2.4285714285714284,0.8571428571428571,1.7142857142857142,0.8571428571428571,0.1428571428571428,1.5714285714285714,1.5714285714285714,-0.7142857142857143,5.0,1.0,0.0,3.0,0.7142857142857143,0.1428571428571428,0.0,0.4285714285714285,0.572819307434621,1.1078907960193107,3.0,0.923076923076923,0.5714285714285714,11.0,5.0,97.0012215209788,2.8640965371731046,1.0,-0.0100603621730381,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-0.6854928017718716,-2.0,0.0472271856266365,0.8356313967907313,-0.0114510981790876
F1,2023-12-20,Brest,Lorient,2023,0,0.0243,0.0178,0.01,0.2328,0.7014,0.0136,1642.91,1568.13,74.77999999999997,7.0,13.0,1.0,1.0,6.0,12.0,6.0,1.0,4.0,3.0,8.0,7.0,5.0,11.0,1.61,5.71,0.6211180124223602,0.1751313485113835,-0.2037506390662562,-1.0,2.06,1.84,1.66,6.0,1.94,1.88,1.99,1.95,0.0,0.0,0.0,0.0,3.0,2.0,1.627706862184866,0.7870388817262927,0.9999999999999998,0.5773502691896412,2023,12.0,3.0,11.0,7.0,7.0,14.0,4.0,-7.0,1.7142857142857142,0.4285714285714285,1.5714285714285714,1.0,1.0,2.0,0.5714285714285714,-1.0,3.0,0.0,1.0,4.0,0.4285714285714285,0.0,0.1428571428571428,0.5714285714285714,0.4459866639109766,1.0476873721900049,3.5,0.7857142857142857,0.4285714285714285,9.0,12.0,33.35088272726282,5.35183996693172,0.0,0.1925465838509316,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.5601092896174863,6.0,-0.0656575384310544,0.7962493609337438,0.1751313485113835
F1,2023-12-20,Clermont,Rennes,2023,0,0.8736,0.0102,0.0513,0.0132,0.0197,0.032,1569.55,1687.94,-118.3900000000001,1.0,2.0,1.0,4.0,0.0,-2.0,1.0,0.0,3.0,4.0,1.0,1.0,4.0,6.0,3.35,2.21,0.2985074626865671,0.4524886877828054,-0.2490038495306274,0.3,1.99,1.91,3.51,2.29,2.04,1.79,2.11,1.85,0.0,0.0,0.0,0.0,2.0,0.0,0.139928008551156,0.0894174678867927,0.5773502691896297,0.0,2023,5.0,4.0,3.0,2.0,10.0,7.0,-7.0,-5.0,0.625,0.5714285714285714,0.375,0.2857142857142857,1.25,1.0,-0.875,-0.7142857142857143,1.0,0.0,5.0,3.0,0.125,0.0,0.625,0.4285714285714285,-0.1539812250962383,0.9298612504414484,0.5,0.2916666666666667,0.125,1.0,-2.0,18.229837239143663,0.3079624501924766,0.0,0.1735074626865671,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,0.2050359712230215,-2.0,-0.6358092581886413,0.7509961504693725,0.4524886877828054
F1,2023-12-20,Lyon,Nantes,2023,0,0.1851,0.0198,0.01,0.2847,0.1934,0.3071,1636.94,1569.26,67.68000000000006,6.0,6.0,3.0,4.0,3.0,2.0,4.0,2.0,3.0,9.0,8.0,5.0,8.0,13.0,1.69,4.73,0.591715976331361,0.2114164904862579,-0.1968675331823811,-0.8,1.88,2.02,1.85,5.0,1.75,2.11,1.79,2.21,1.0,0.0,0.0,3.0,2.0,1.0,1.8049070669530567,0.9269043193775236,1.5275252316519268,0.5773502691896278,2023,6.0,6.0,10.0,6.0,16.0,15.0,-6.0,-9.0,0.75,0.8571428571428571,1.25,0.8571428571428571,2.0,2.142857142857143,-0.75,-1.2857142857142858,1.0,2.0,4.0,5.0,0.125,0.2857142857142857,0.5,0.7142857142857143,0.3802994858451031,1.0431286077239408,1.5,0.673076923076923,-0.1607142857142857,0.0,2.0,25.7386692019966,0.7605989716902062,-2.0,0.4667159763313609,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.4735202492211838,-1.0,-0.1302550645539504,0.8031324668176189,-0.0742977952280277
F1,2023-12-20,Nice,Lens,2023,0,0.0754,0.0611,0.8268,0.0099,0.0169,0.0099,1728.12,1762.91,-34.79000000000019,3.0,7.0,7.0,13.0,-4.0,-6.0,5.0,3.0,1.0,0.0,6.0,4.0,1.0,0.0,2.32,3.34,0.4310344827586207,0.2994011976047904,-0.2695643196365889,-0.3,2.02,1.88,2.43,3.51,2.27,1.65,2.38,1.72,4.0,0.0,0.0,0.0,3.0,0.0,1.604867121657453,0.8068250288971747,0.5773502691895736,1.732050807568887,2023,18.0,9.0,9.0,7.0,2.0,9.0,7.0,-2.0,2.25,1.125,1.125,0.875,0.25,1.125,0.875,-0.25,5.0,2.0,0.0,3.0,0.625,0.25,0.0,0.375,0.1316332851538302,0.9802655830528696,0.375,0.6,0.375,9.0,-6.0,-4.57952199050178,-0.7897997109229816,4.0,-0.1939655172413792,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.1802120141342756,-2.0,-0.363383944576359,0.7304356803634111,0.0494011976047904
F1,2023-12-20,Paris SG,Metz,2023,0,0.0653,0.0765,0.7126,0.0099,0.1257,0.0099,1873.6,1563.02,310.5799999999999,7.0,13.0,0.0,6.0,7.0,7.0,10.0,4.0,3.0,5.0,17.0,5.0,3.0,10.0,1.15,17.31,0.8695652173913044,0.0577700751010976,-0.0726647075075979,-2.3,1.92,1.98,1.17,21.0,1.36,3.14,1.4,3.3,5.0,0.0,0.0,1.0,5.0,0.0,3.002408850877244,0.967176123477611,1.5275252316519257,1.5275252316519494,2023,19.0,10.0,22.0,8.0,7.0,15.0,15.0,-7.0,2.375,1.25,2.75,1.0,0.875,1.875,1.875,-0.875,6.0,3.0,1.0,4.0,0.75,0.375,0.125,0.5,0.8117951422902068,1.198705070185471,7.0,1.375,0.375,9.0,7.0,252.12733529249235,5.682565996031448,4.0,0.1195652173913044,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.8754062838569883,0.0,0.2666083018903915,0.927335292492402,-0.3172299248989023
F1,2023-12-20,Reims,Le Havre,2023,0,0.2819,0.2268,0.01,0.2395,0.0389,0.2029,1638.32,1536.65,101.66999999999985,3.0,3.0,3.0,5.0,0.0,-2.0,3.0,3.0,4.0,3.0,6.0,3.0,7.0,6.0,1.69,5.0,0.591715976331361,0.2,-0.2082840236686389,-0.8,1.91,1.99,1.75,5.4,1.91,1.91,1.98,1.97,1.0,0.0,0.0,1.0,0.0,0.0,1.2906571844281334,0.7756544932963036,0.9999999999999564,1.0000000000000169,2023,12.0,8.0,9.0,7.0,9.0,10.0,0.0,-3.0,1.7142857142857142,1.0,1.2857142857142858,0.875,1.2857142857142858,1.25,0.0,-0.375,4.0,1.0,3.0,2.0,0.5714285714285714,0.125,0.4285714285714285,0.25,0.3917159763313609,1.0661634067184045,0.75,0.6857142857142857,0.4464285714285714,4.0,-2.0,39.82576331360941,-0.7834319526627219,0.0,0.0202874049027895,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.4947683109118087,-2.0,-0.1242951984148536,0.791715976331361,0.075
F1,2023-12-20,Strasbourg,Lille,2023,0,0.026,0.0596,0.01,0.1239,0.7274,0.0531,1614.71,1730.71,-116.0,7.0,8.0,5.0,9.0,2.0,-1.0,3.0,2.0,2.0,0.0,4.0,5.0,5.0,1.0,3.88,1.99,0.2577319587628866,0.5025125628140703,-0.2397554784230431,0.5,1.9,2.0,4.1,2.04,2.05,1.79,2.1,1.86,1.0,0.0,0.0,0.0,0.0,4.0,1.3726713107729331,0.6703902240748694,0.9999999999999332,1.154700538379262,2023,12.0,11.0,10.0,9.0,8.0,8.0,2.0,1.0,1.5,1.375,1.25,1.125,1.0,1.0,0.25,0.125,3.0,2.0,2.0,1.0,0.375,0.25,0.25,0.125,-0.2447806040511836,0.9329754835108276,1.1666666666666667,0.5882352941176471,0.125,1.0,-1.0,28.394550069937303,0.2447806040511836,1.0,-0.1172680412371133,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,0.3219761499148211,-3.0,-0.7274434683603996,0.7602445215769569,0.2525125628140703
F1,2023-12-20,Toulouse,Monaco,2023,0,0.2908,0.0986,0.1296,0.0522,0.382,0.0467,1600.28,1720.72,-120.44000000000004,2.0,3.0,6.0,7.0,-4.0,-4.0,2.0,4.0,3.0,6.0,6.0,7.0,4.0,9.0,4.24,1.79,0.2358490566037735,0.5586592178770949,-0.2054917255191315,0.8,1.86,2.04,4.4,1.85,1.64,2.27,1.69,2.35,0.0,1.0,0.0,0.0,1.0,2.0,0.5750014357883498,1.6665013005318303,0.5773502691895189,1.1547005383792512,2023,8.0,12.0,9.0,16.0,7.0,16.0,2.0,0.0,1.1428571428571428,1.5,1.2857142857142858,2.0,1.0,2.0,0.2857142857142857,0.0,1.0,3.0,1.0,2.0,0.1428571428571428,0.375,0.1428571428571428,0.25,-0.3228101612733214,0.930006043441114,0.2857142857142857,0.4285714285714286,-0.2321428571428571,-4.0,-4.0,38.87925582375885,1.2912406450932856,0.0,0.0929919137466307,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,0.406301824212272,0.0,-0.8046770686861889,0.7945082744808685,0.1836592178770949
F1,2024-01-13,Monaco,Reims,2024,1,0.4991,0.1077,0.0401,0.0523,0.2328,0.0681,1715.72,1637.79,77.93000000000006,6.0,9.0,3.0,6.0,3.0,3.0,4.0,2.0,1.0,7.0,9.0,4.0,4.0,8.0,1.75,4.35,0.5714285714285714,0.2298850574712644,-0.1986863711001641,-0.8,1.99,1.91,1.81,4.6,1.61,2.35,1.67,2.42,0.0,0.0,1.0,3.0,0.0,2.0,1.0071811518052298,0.5300061276742742,1.1547005383792197,0.5773502691895719,2023,18.0,11.0,15.0,12.0,5.0,14.0,10.0,-2.0,2.25,1.2222222222222223,1.875,1.3333333333333333,0.625,1.5555555555555556,1.25,-0.2222222222222222,6.0,3.0,2.0,4.0,0.75,0.3333333333333333,0.25,0.4444444444444444,0.341543513957307,1.047582412246025,1.5,0.8035714285714287,0.4166666666666667,7.0,3.0,26.616486042692955,1.0246305418719208,-3.0,-0.1785714285714286,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,0.485301962531081,-0.8743466161445821,-0.4262295081967213,0.0,-0.1700756550591506,0.8013136288998358,-0.1034482758620689
F1,2024-01-13,Rennes,Nice,2024,1,0.1001,0.0252,0.7318,0.0099,0.0521,0.0809,1695.43,1723.09,-27.65999999999985,4.0,7.0,6.0,9.0,-2.0,-2.0,4.0,1.0,4.0,4.0,6.0,3.0,8.0,4.0,2.37,3.14,0.4219409282700421,0.3184713375796178,-0.2595877341503401,-0.3,2.06,1.84,2.44,3.23,2.28,1.65,2.38,1.7,0.0,0.0,1.0,2.0,1.0,3.0,1.4291329775832438,0.6434598176888601,1.527525231651922,0.5773502691896059,2023,12.0,14.0,18.0,8.0,14.0,7.0,4.0,1.0,1.3333333333333333,1.75,2.0,1.0,1.5555555555555556,0.875,0.4444444444444444,0.125,3.0,4.0,3.0,2.0,0.3333333333333333,0.5,0.3333333333333333,0.25,0.1034695906904243,0.9839474426849744,0.5714285714285714,1.0,-0.1666666666666666,-2.0,-2.0,-2.861968878497122,-0.2069391813808486,-2.0,0.0886075949367088,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,0.485301962531081,-0.8743466161445821,-0.1397459165154265,0.0,-0.3924847987833963,0.7404122658496599,-0.1815286624203821
F1,2024-01-14,Lille,Lorient,2024,1,0.0257,0.0635,0.1667,0.0178,0.7163,0.01,1723.61,1550.74,172.8699999999999,2.0,8.0,0.0,1.0,2.0,7.0,4.0,1.0,2.0,6.0,7.0,4.0,2.0,10.0,1.38,8.23,0.7246376811594204,0.1215066828675577,-0.1538556359730218,-1.3,1.88,2.02,1.43,9.0,1.74,2.12,1.81,2.17,0.0,0.0,0.0,1.0,4.0,1.0,1.3209770580708209,0.3935194408631463,0.5773502691895886,0.5773502691896412,2023,17.0,3.0,11.0,7.0,4.0,18.0,7.0,-11.0,2.125,0.375,1.375,0.875,0.5,2.25,0.875,-1.375,5.0,0.0,1.0,5.0,0.625,0.0,0.125,0.625,0.6031309982918627,1.111475810831296,2.0,0.7333333333333333,0.625,14.0,7.0,104.26325567471424,4.221916988043039,-1.0,0.0996376811594204,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,0.299363122973358,-0.9541392564000488,-0.712799167533819,5.0,0.0767333928209745,0.8461443640269781,0.1215066828675577
F1,2024-01-14,Brest,Montpellier,2024,1,0.0245,0.5825,0.0176,0.0164,0.0252,0.3338,1662.76,1631.84,30.920000000000076,9.0,13.0,5.0,6.0,4.0,7.0,8.0,1.0,1.0,5.0,11.0,4.0,5.0,7.0,1.86,4.21,0.5376344086021505,0.2375296912114014,-0.224835900186448,-0.5,1.88,2.02,1.92,4.42,1.94,1.89,2.02,1.97,1.0,1.0,0.0,0.0,0.0,3.0,2.813853431092433,0.652584825015694,1.527525231651938,0.5773502691896124,2023,15.0,10.0,15.0,10.0,7.0,11.0,8.0,-1.0,1.875,1.25,1.875,1.25,0.875,1.375,1.0,-0.125,4.0,3.0,1.0,4.0,0.5,0.375,0.125,0.5,0.300104717390749,1.0189479354477473,1.5,0.8333333333333334,0.125,5.0,7.0,9.279237861721985,2.100733021735244,1.0,0.0376344086021505,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,0.299363122973358,-0.9541392564000488,-0.387149917627677,3.0,-0.204587809621728,0.7751640998135519,-0.1374703087885985
F1,2024-01-14,Metz,Toulouse,2024,1,0.0319,0.0254,0.062,0.0244,0.8464,0.01,1553.21,1595.14,-41.930000000000064,0.0,3.0,1.0,2.0,-1.0,1.0,3.0,1.0,3.0,5.0,3.0,2.0,4.0,9.0,3.04,2.51,0.3289473684210526,0.398406374501992,-0.2726462570769552,0.3,1.73,2.08,3.2,2.62,2.28,1.64,2.38,1.68,0.0,0.0,2.0,2.0,1.0,1.0,0.4037121361013955,0.1780527737839322,1.732050807568858,0.5773502691895268,2023,6.0,6.0,7.0,5.0,9.0,14.0,-2.0,-9.0,0.75,0.6666666666666666,0.875,0.5555555555555556,1.125,1.5555555555555556,-0.25,-1.0,1.0,1.0,4.0,5.0,0.125,0.1111111111111111,0.5,0.5555555555555556,-0.0694590060809394,0.9737139053790176,0.0,0.5625,0.0138888888888888,0.0,1.0,2.912416124973794,-0.0694590060809394,-2.0,0.2039473684210526,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,0.299363122973358,-0.9541392564000488,0.0954954954954955,2.0,-0.5627999622982147,0.7273537429230448,0.2872952633908809
F1,2024-01-14,Nantes,Clermont,2024,1,0.6638,0.0344,0.0137,0.1618,0.1031,0.0231,1553.98,1557.7,-3.7200000000000273,0.0,4.0,1.0,2.0,-1.0,2.0,1.0,2.0,2.0,6.0,3.0,4.0,3.0,7.0,1.98,3.96,0.5050505050505051,0.2525252525252525,-0.2424242424242424,-0.5,1.99,1.91,2.04,4.21,2.15,1.72,2.25,1.78,0.0,0.0,1.0,2.0,1.0,0.0,0.4134878246331617,0.7269098031491784,0.5773502691895469,0.5773502691896282,2023,12.0,6.0,13.0,7.0,12.0,13.0,1.0,-6.0,1.3333333333333333,0.75,1.4444444444444444,0.875,1.3333333333333333,1.625,0.1111111111111111,-0.75,3.0,1.0,3.0,4.0,0.3333333333333333,0.125,0.3333333333333333,0.5,0.2525252525252525,0.9976118630046787,0.0,0.7703703703703704,0.2083333333333333,6.0,2.0,-0.9393939393939464,0.5050505050505051,-2.0,0.1717171717171717,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,0.299363122973358,-0.9541392564000488,-0.3333333333333333,3.0,-0.2468769994738597,0.7575757575757576,0.1275252525252525
F1,2024-01-14,Le Havre,Lyon,2024,1,0.026,0.078,0.0106,0.2456,0.6264,0.0133,1548.51,1652.94,-104.43000000000006,3.0,4.0,9.0,9.0,-6.0,-5.0,3.0,3.0,3.0,6.0,3.0,4.0,5.0,8.0,3.18,2.32,0.3144654088050314,0.4310344827586207,-0.2545001084363478,0.3,1.89,2.01,3.3,2.41,2.06,1.78,2.16,1.84,1.0,1.0,0.0,0.0,0.0,1.0,1.5609772931690862,0.8212478831831285,1.732050807568868,1.0000000000000075,2023,11.0,7.0,9.0,5.0,8.0,11.0,1.0,-6.0,1.375,0.875,1.125,0.625,1.0,1.375,0.125,-0.75,3.0,2.0,3.0,5.0,0.375,0.25,0.375,0.625,-0.1165690739535892,0.9368216626515048,0.3,0.6923076923076923,0.125,4.0,-5.0,12.173308392973336,0.5828453697679464,1.0,-0.0605345911949685,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,0.299363122973358,-0.9541392564000488,0.1563636363636364,1.0,-0.600259276679326,0.7454998915636522,0.1810344827586207
F1,2024-01-14,Lens,Paris SG,2024,1,0.3585,0.1597,0.015,0.1481,0.1592,0.1595,1756.61,1873.03,-116.42000000000009,4.0,10.0,7.0,13.0,-3.0,-3.0,6.0,6.0,2.0,1.0,11.0,12.0,3.0,4.0,3.7,1.91,0.2702702702702702,0.5235602094240838,-0.2061695203056459,0.5,1.99,1.91,3.96,1.95,1.62,2.34,1.66,2.43,4.0,0.0,0.0,0.0,2.0,2.0,2.2014447827156483,1.6977673361594166,0.9999999999999816,0.9999999999999932,2023,17.0,18.0,14.0,17.0,6.0,6.0,8.0,11.0,2.125,2.25,1.75,2.125,0.75,0.75,1.0,1.375,5.0,5.0,1.0,0.0,0.625,0.625,0.125,0.0,-0.2532899391538135,0.9378440276248408,0.5,0.56,0.0,-1.0,-3.0,29.48801471628699,0.7598698174614407,4.0,-0.3547297297297297,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,0.299363122973358,-0.9541392564000488,0.3190730837789661,0.0,-0.7372525358620373,0.793830479694354,-0.1014397905759162
F1,2024-01-26,Lyon,Rennes,2024,0,0.1152,0.1102,0.7135,0.0099,0.0232,0.028,1639.37,1706.16,-66.79000000000019,6.0,9.0,7.0,7.0,-1.0,2.0,4.0,3.0,2.0,3.0,6.0,4.0,5.0,7.0,2.53,2.85,0.3952569169960475,0.3508771929824561,-0.2538658900214964,0.0,1.83,2.07,2.6,2.95,2.03,1.8,2.1,1.86,2.0,1.0,0.0,0.0,2.0,3.0,1.402453533476529,1.5447087339433965,1.5275252316519268,1.7320508075688612,2023,9.0,7.0,11.0,5.0,16.0,8.0,-5.0,-3.0,1.0,0.875,1.2222222222222223,0.625,1.7777777777777777,1.0,-0.5555555555555556,-0.375,2.0,1.0,4.0,3.0,0.2222222222222222,0.125,0.4444444444444444,0.375,0.0443797240135913,0.96085361222813,0.75,0.7521367521367522,0.0972222222222222,2.0,2.0,-2.9641217668677755,0.0887594480271827,2.0,0.1730346947738252,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,-0.8486442574947509,0.5289640103269624,-0.0594795539033457,3.0,-0.4456382998899402,0.7461341099785036,0.2258771929824561
F1,2024-01-27,Nice,Metz,2024,1,0.0162,0.5985,0.1436,0.0124,0.1963,0.033,1712.37,1544.9,167.4699999999998,3.0,6.0,0.0,0.0,3.0,6.0,5.0,4.0,1.0,7.0,8.0,6.0,1.0,10.0,1.41,8.85,0.7092198581560284,0.1129943502824858,-0.1777857915614857,-1.3,2.02,1.88,1.47,10.0,2.11,1.75,2.21,1.81,5.0,0.0,0.0,2.0,2.0,2.0,1.8024335608287263,0.9835880617388056,0.5773502691895736,1.5275252316519494,2023,21.0,10.0,11.0,9.0,2.0,18.0,9.0,-9.0,2.333333333333333,1.1111111111111112,1.2222222222222223,1.0,0.2222222222222222,2.0,1.0,-1.0,6.0,3.0,0.0,5.0,0.6666666666666666,0.3333333333333333,0.0,0.5555555555555556,0.5962255078735426,1.1084018375892275,3.0,0.6111111111111112,0.3333333333333333,11.0,6.0,99.84988580358204,3.577353047241256,3.0,0.0425531914893617,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,-0.72479278722912,0.6889669190756865,-0.7251461988304093,3.0,0.0705183974791654,0.8222142084385142,-0.2203389830508474
F1,2024-01-28,Toulouse,Lens,2024,1,0.0441,0.4444,0.4379,0.0099,0.0381,0.0256,1603.46,1747.85,-144.38999999999987,4.0,5.0,3.0,7.0,1.0,-2.0,2.0,3.0,3.0,2.0,4.0,3.0,6.0,2.0,3.54,2.06,0.2824858757062147,0.4854368932038835,-0.2320772310899017,0.3,2.05,1.75,3.67,2.14,1.95,1.86,2.02,1.92,0.0,0.0,1.0,1.0,1.0,2.0,0.7875007178941749,0.4034125144485873,0.5773502691895189,1.732050807568887,2023,8.0,9.0,10.0,7.0,9.0,11.0,1.0,-4.0,1.0,1.0,1.25,0.7777777777777778,1.125,1.2222222222222223,0.125,-0.4444444444444444,1.0,2.0,2.0,4.0,0.125,0.2222222222222222,0.25,0.4444444444444444,-0.2029510174976688,0.9173899356824728,1.0,0.703125,-0.0972222222222222,-1.0,-2.0,29.30409741648837,0.4059020349953376,-1.0,0.1574858757062147,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,-0.5712682150947924,0.8207634412072763,0.2642857142857143,-3.0,-0.6814086950988285,0.7679227689100983,0.2632146709816613
F1,2024-02-02,Strasbourg,Paris SG,2024,0,0.0863,0.2868,0.0623,0.0555,0.306,0.203,1636.1,1875.48,-239.3800000000001,5.0,11.0,7.0,11.0,-2.0,0.0,5.0,5.0,3.0,1.0,6.0,11.0,5.0,3.0,6.25,1.5,0.16,0.6666666666666666,-0.1733333333333333,1.3,1.82,2.11,7.0,1.53,1.62,2.34,1.67,2.41,2.0,1.0,0.0,0.0,1.0,1.0,1.6863356553864666,1.8488836680797085,0.5773502691895207,0.577350269189609,2023,15.0,21.0,12.0,19.0,9.0,6.0,3.0,13.0,1.6666666666666667,2.333333333333333,1.3333333333333333,2.111111111111111,1.0,0.6666666666666666,0.3333333333333333,1.4444444444444444,4.0,6.0,2.0,0.0,0.4444444444444444,0.6666666666666666,0.2222222222222222,0.0,-0.5066666666666666,0.8723633411860625,0.625,0.4285714285714285,-0.2222222222222222,-6.0,0.0,121.2858666666667,-0.0,2.0,-0.2844444444444444,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.3943558551133185,0.9189578116202306,0.6129032258064516,2.0,-0.97258229425712,0.8266666666666667,0.0
