Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
D1,2021-03-21,Hoffenheim,Mainz,2021,1,0.7154,0.0128,0.0115,0.0945,0.0504,0.1155,1691.03,1617.47,73.55999999999995,4.0,8.0,4.0,8.0,0.0,0.0,7.0,4.0,4.0,3.0,10.0,5.0,4.0,6.0,1.92,3.88,0.5208333333333334,0.2577319587628866,-0.2214347079037799,-0.5,1.95,1.98,2.0,4.1,1.64,2.26,1.7,2.35,2.0,0.0,0.0,0.0,3.0,1.0,2.348250217502312,0.8237098887769062,1.527525231651933,1.1547005383792597,2020,17.0,10.0,22.0,13.0,17.0,24.0,5.0,-11.0,1.4166666666666667,0.8333333333333334,1.8333333333333333,1.0833333333333333,1.4166666666666667,2.0,0.4166666666666667,-0.9166666666666666,5.0,2.0,5.0,6.0,0.4166666666666667,0.1666666666666666,0.4166666666666667,0.5,0.2631013745704467,1.0454784317202306,0.8,0.8800000000000001,0.25,7.0,0.0,19.353737113402047,0.0,2.0,0.1041666666666666,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,-0.8978045395707417,-0.4403941515576342,-0.3379310344827586,0.0,-0.2480154455863866,0.77856529209622,0.0910652920962199
D1,2021-03-21,Hertha,Leverkusen,2021,1,0.0698,0.0917,0.0306,0.0756,0.3233,0.4089,1609.85,1753.6,-143.75,3.0,4.0,3.0,5.0,0.0,-1.0,2.0,2.0,5.0,2.0,3.0,3.0,12.0,5.0,3.5,2.08,0.2857142857142857,0.4807692307692307,-0.2335164835164835,0.3,2.09,1.84,3.65,2.16,1.83,1.98,1.9,2.04,1.0,1.0,0.0,0.0,3.0,2.0,1.126665416027134,0.8844580405754332,1.1547005383792377,0.5773502691896532,2020,11.0,21.0,13.0,18.0,24.0,9.0,-11.0,9.0,0.9166666666666666,1.75,1.0833333333333333,1.5,2.0,0.75,-0.9166666666666666,0.75,3.0,6.0,7.0,3.0,0.25,0.5,0.5833333333333334,0.25,-0.195054945054945,0.918025775023936,0.75,0.4333333333333333,-0.25,-10.0,-1.0,28.039148351648347,0.195054945054945,1.0,0.0357142857142857,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,-0.8978045395707417,-0.4403941515576342,0.2544802867383512,-1.0,-0.6736855176876196,0.7664835164835164,-0.0192307692307692
D1,2021-03-21,Freiburg,Augsburg,2021,1,0.1135,0.0771,0.01,0.6915,0.0893,0.0187,1684.93,1621.66,63.26999999999998,3.0,4.0,6.0,7.0,-3.0,-3.0,2.0,3.0,5.0,4.0,6.0,4.0,8.0,9.0,1.96,3.89,0.5102040816326531,0.2570694087403599,-0.232726509626987,-0.5,2.0,1.93,2.02,4.08,1.98,1.83,2.07,1.9,0.0,0.0,2.0,1.0,4.0,0.0,0.5612399838775832,0.9687363838688812,1.15470053837924,0.0,2020,19.0,14.0,24.0,12.0,20.0,17.0,4.0,-5.0,1.4615384615384617,1.1666666666666667,1.8461538461538465,1.0,1.5384615384615383,1.4166666666666667,0.3076923076923077,-0.4166666666666667,5.0,4.0,4.0,6.0,0.3846153846153846,0.3333333333333333,0.3076923076923077,0.5,0.2531346728922932,1.039015575990642,0.4285714285714285,0.9230769230769232,0.0512820512820513,5.0,-3.0,16.015830753895386,-0.7594040186768796,-1.0,0.1255886970172684,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,-0.8978045395707417,-0.4403941515576342,-0.3299145299145299,0.0,-0.2564325850654314,0.767273490373013,-0.0762639245929734
D1,2021-04-03,Augsburg,Hoffenheim,2021,1,0.0334,0.0149,0.0879,0.0103,0.8408,0.0128,1613.86,1680.01,-66.15000000000009,3.0,7.0,3.0,7.0,0.0,0.0,4.0,3.0,4.0,5.0,6.0,7.0,6.0,9.0,3.66,1.97,0.2732240437158469,0.5076142131979695,-0.2191617430861835,0.5,1.93,2.0,3.86,2.05,1.64,2.25,1.71,2.35,1.0,0.0,0.0,1.0,0.0,5.0,1.902217320778776,0.6801912248770965,1.5275252316519523,1.0000000000000184,2020,15.0,13.0,15.0,17.0,21.0,26.0,-6.0,-9.0,1.1538461538461535,1.0,1.1538461538461535,1.3076923076923077,1.6153846153846154,2.0,-0.4615384615384615,-0.6923076923076923,4.0,3.0,6.0,6.0,0.3076923076923077,0.2307692307692307,0.4615384615384615,0.4615384615384615,-0.2343901694821225,0.9606252338018074,0.75,0.5,0.0769230769230769,2.0,0.0,15.504909711242428,-0.0,0.0,-0.0344682639764607,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.5712682150947923,0.8207634412072763,0.3001776198934281,0.0,-0.724348789436778,0.7808382569138165,0.2768449824287387
D1,2021-04-03,Dortmund,Ein Frankfurt,2021,1,0.1881,0.5217,0.2086,0.01,0.0208,0.0508,1814.26,1783.41,30.84999999999991,4.0,10.0,5.0,8.0,-1.0,2.0,7.0,5.0,2.0,4.0,11.0,12.0,4.0,7.0,1.79,4.2,0.5586592178770949,0.238095238095238,-0.203245544027667,-0.8,2.04,1.89,1.86,4.58,1.46,2.69,1.5,2.8,2.0,0.0,0.0,0.0,5.0,0.0,2.271321504501544,1.559457000489207,0.5773502691896081,1.1547005383792566,2020,23.0,20.0,27.0,26.0,14.0,21.0,13.0,5.0,1.9166666666666667,1.5384615384615383,2.25,2.0,1.1666666666666667,1.6153846153846154,1.0833333333333333,0.3846153846153846,7.0,5.0,3.0,3.0,0.5833333333333334,0.3846153846153846,0.25,0.2307692307692307,0.3205639797818568,1.0172983211839686,0.6666666666666666,0.75,0.1987179487179487,3.0,2.0,9.889398776270257,0.6411279595637137,2.0,-0.0246741154562384,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.5712682150947923,0.8207634412072763,-0.4023372287145242,3.0,-0.183723517263651,0.796754455972333,-0.1465201465201465
D1,2021-04-03,Leverkusen,Schalke 04,2021,1,0.1633,0.0248,0.0178,0.01,0.0226,0.7616,1735.13,1531.48,203.6500000000001,3.0,4.0,1.0,1.0,2.0,3.0,4.0,1.0,6.0,10.0,9.0,3.0,9.0,14.0,1.23,12.45,0.8130081300813008,0.0803212851405622,-0.1066705847781369,-1.8,1.9,2.03,1.27,14.31,1.46,2.69,1.54,2.9,0.0,0.0,2.0,2.0,1.0,2.0,1.36630429836837,0.3672949220484284,0.5773502691895922,0.5773502691895535,2020,19.0,4.0,25.0,8.0,19.0,40.0,6.0,-32.0,1.4615384615384617,0.3333333333333333,1.9230769230769231,0.6666666666666666,1.4615384615384617,3.333333333333333,0.4615384615384615,-2.6666666666666665,5.0,0.0,4.0,8.0,0.3846153846153846,0.0,0.3076923076923077,0.6666666666666666,0.7326868449407385,1.1329759440978815,1.5,1.153846153846154,0.3846153846153846,15.0,3.0,149.21167597218147,2.198060534822216,-2.0,0.4283927454659161,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.5712682150947923,0.8207634412072763,-0.8201754385964911,1.0,0.2015153860066054,0.893329415221863,0.0803212851405622
D1,2021-04-03,Wolfsburg,FC Koln,2021,1,0.03,0.6334,0.01,0.2271,0.0707,0.0289,1786.93,1601.89,185.04,6.0,12.0,2.0,2.0,4.0,10.0,7.0,2.0,0.0,9.0,12.0,4.0,2.0,13.0,1.53,6.25,0.6535947712418301,0.16,-0.1864052287581699,-1.0,1.94,1.99,1.6,6.89,1.83,1.98,1.9,2.1,2.0,0.0,0.0,3.0,3.0,0.0,3.306812563938085,0.9110170288134988,2.516611478423556,0.5773502691896711,2020,28.0,15.0,24.0,11.0,8.0,23.0,16.0,-12.0,2.333333333333333,1.1538461538461535,2.0,0.8461538461538461,0.6666666666666666,1.7692307692307692,1.3333333333333333,-0.9230769230769232,8.0,4.0,0.0,6.0,0.6666666666666666,0.3076923076923077,0.0,0.4615384615384615,0.49359477124183,1.1155135489231385,2.0,1.0833333333333333,0.3589743589743589,13.0,10.0,91.3347764705882,4.935947712418301,-1.0,-0.0130718954248365,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.5712682150947923,0.8207634412072763,-0.6066838046272494,6.0,-0.0337067671912229,0.8135947712418301,-0.1476923076923077
D1,2021-04-03,RB Leipzig,Bayern Munich,2021,1,0.0205,0.6853,0.0746,0.0124,0.1684,0.0388,1855.74,2023.55,-167.80999999999997,7.0,13.0,9.0,12.0,-2.0,1.0,6.0,5.0,4.0,3.0,8.0,10.0,4.0,3.0,2.78,2.41,0.3597122302158274,0.4149377593360995,-0.225350010448073,0.3,1.75,2.05,2.88,2.54,1.59,2.35,1.68,2.45,0.0,1.0,0.0,0.0,1.0,1.0,1.626445368947556,2.2182646859873927,0.9999999999999704,1.1547005383792468,2020,32.0,28.0,25.0,28.0,10.0,17.0,15.0,11.0,2.4615384615384617,2.1538461538461537,1.9230769230769231,2.1538461538461537,0.7692307692307693,1.3076923076923077,1.1538461538461535,0.8461538461538461,10.0,9.0,1.0,3.0,0.7692307692307693,0.6923076923076923,0.0769230769230769,0.2307692307692307,-0.0552255291202721,0.9170714828311276,0.7,0.6097560975609756,0.0769230769230769,4.0,1.0,9.267396041672871,-0.0552255291202721,0.0,-0.4095185390149419,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.5712682150947923,0.8207634412072763,0.071290944123314,3.0,-0.5335965711206456,0.774649989551927,-0.2773699329715927
D1,2021-04-03,MGladbach,Freiburg,2021,1,0.2014,0.3294,0.207,0.0291,0.2125,0.0206,1744.19,1692.43,51.75999999999999,3.0,3.0,3.0,6.0,0.0,-3.0,2.0,2.0,5.0,2.0,7.0,3.0,7.0,7.0,1.81,4.16,0.5524861878453039,0.2403846153846153,-0.2071291967700808,-0.8,2.1,1.83,1.88,4.6,1.68,2.2,1.76,2.33,0.0,0.0,3.0,1.0,4.0,0.0,0.7247826631585551,0.599723252313702,0.5773502691895893,1.1547005383792683,2020,19.0,15.0,20.0,13.0,16.0,19.0,4.0,-6.0,1.4615384615384617,1.25,1.5384615384615383,1.0833333333333333,1.2307692307692308,1.5833333333333333,0.3076923076923077,-0.5,5.0,4.0,4.0,5.0,0.3846153846153846,0.3333333333333333,0.3076923076923077,0.4166666666666667,0.3121015724606885,1.0305832436020494,0.75,0.7384615384615386,0.0512820512820513,4.0,-3.0,16.154377390565237,-0.9363047173820656,-1.0,0.1678708032299192,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.5712682150947923,0.8207634412072763,-0.3936348408710217,-3.0,-0.1954290825120664,0.7928708032299192,-0.0929487179487179
D1,2021-04-04,Stuttgart,Werder Bremen,2021,1,0.402,0.4033,0.0736,0.0147,0.027,0.0794,1666.53,1651.92,14.6099999999999,4.0,10.0,3.0,7.0,1.0,3.0,8.0,3.0,2.0,5.0,12.0,7.0,4.0,7.0,1.94,3.88,0.5154639175257733,0.2577319587628866,-0.22680412371134,-0.5,1.95,1.98,2.01,4.07,1.78,2.03,1.84,2.13,2.0,1.0,0.0,0.0,3.0,0.0,2.5883651556705987,1.5316180278906402,2.0816659994661064,0.999999999999933,2020,15.0,17.0,21.0,18.0,17.0,19.0,4.0,-1.0,1.25,1.3076923076923077,1.75,1.3846153846153846,1.4166666666666667,1.4615384615384617,0.3333333333333333,-0.0769230769230769,3.0,4.0,3.0,4.0,0.25,0.3076923076923077,0.25,0.3076923076923077,0.2577319587628866,1.0088442533483193,1.0,0.7338709677419355,-0.0576923076923077,-2.0,3.0,3.765463917525748,0.7731958762886599,2.0,0.2654639175257732,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.72479278722912,0.6889669190756866,-0.3333333333333333,2.0,-0.2444693700194661,0.7731958762886599,-0.049960348929421
D1,2021-04-09,Bielefeld,Freiburg,2021,0,0.0162,0.0641,0.8849,0.0099,0.015,0.0099,1580.15,1692.43,-112.27999999999996,4.0,5.0,3.0,6.0,1.0,-1.0,0.0,3.0,3.0,4.0,1.0,3.0,11.0,7.0,2.94,2.55,0.3401360544217687,0.3921568627450981,-0.2677070828331331,0.0,2.06,1.84,3.11,2.65,2.17,1.7,2.26,1.75,0.0,0.0,2.0,2.0,1.0,0.0,0.0886387413947626,0.799861626156851,0.0,1.0000000000000155,2020,13.0,15.0,10.0,14.0,22.0,21.0,-12.0,-7.0,0.9285714285714286,1.1538461538461535,0.7142857142857143,1.0769230769230769,1.5714285714285714,1.6153846153846154,-0.8571428571428571,-0.5384615384615384,4.0,4.0,9.0,6.0,0.2857142857142857,0.3076923076923077,0.6428571428571429,0.4615384615384615,-0.0520208083233293,0.9336575214728776,1.0,0.3439153439153439,-0.021978021978022,-2.0,-1.0,5.840896358543422,0.0520208083233293,-2.0,0.054421768707483,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9680771188662044,-0.2506525322587204,0.0710382513661202,-2.0,-0.5348661473271596,0.7322929171668668,0.0844645550527903
D1,2021-04-10,Ein Frankfurt,Wolfsburg,2021,1,0.0269,0.2828,0.0364,0.0631,0.4734,0.1174,1783.41,1786.93,-3.519999999999982,7.0,8.0,9.0,12.0,-2.0,-4.0,8.0,6.0,4.0,3.0,13.0,9.0,5.0,3.0,2.41,2.94,0.4149377593360995,0.3401360544217687,-0.2449261862421317,-0.3,2.11,1.82,2.52,3.09,1.73,2.12,1.79,2.2,1.0,1.0,0.0,0.0,1.0,4.0,3.2972764795742715,1.8335882807527204,2.081665999466127,0.9999999999999616,2020,27.0,23.0,27.0,21.0,15.0,14.0,12.0,7.0,2.076923076923077,1.6428571428571428,2.076923076923077,1.5,1.1538461538461535,1.0,0.9230769230769232,0.5,7.0,6.0,0.0,3.0,0.5384615384615384,0.4285714285714285,0.0,0.2142857142857142,0.0748017049143308,0.998030140521436,0.7,0.8307692307692308,0.1098901098901098,4.0,-4.0,-0.2633020012984433,-0.2992068196573234,1.0,-0.1235237791254388,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.8978045395707416,-0.4403941515576344,-0.0990654205607476,-2.0,-0.4247053446945279,0.7550738137578683,-0.0884353741496598
D1,2021-04-10,Werder Bremen,RB Leipzig,2021,1,0.0194,0.0364,0.0099,0.6879,0.2254,0.021,1651.92,1855.74,-203.81999999999996,0.0,4.0,4.0,10.0,-4.0,-6.0,4.0,7.0,6.0,0.0,5.0,12.0,7.0,3.0,7.52,1.42,0.1329787234042553,0.7042253521126761,-0.1627959244830685,1.3,1.96,1.97,8.01,1.46,1.78,2.04,1.84,2.13,0.0,4.0,2.0,0.0,2.0,1.0,1.0705586235255824,1.92570827886492,0.5773502691894997,1.1547005383792428,2020,13.0,25.0,13.0,23.0,19.0,11.0,-6.0,12.0,1.0,1.9230769230769231,1.0,1.7692307692307692,1.4615384615384617,0.8461538461538461,-0.4615384615384615,0.9230769230769232,3.0,7.0,6.0,2.0,0.2307692307692307,0.5384615384615384,0.4615384615384615,0.1538461538461538,-0.5712466287084208,0.8901678031997112,0.0,0.3611111111111111,-0.3076923076923076,-12.0,-6.0,116.43148786335028,3.427479772250525,0.0,-0.0977905073649754,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.8978045395707416,-0.4403941515576344,0.6823266219239373,-2.0,-1.0421930715019223,0.8372040755169314,0.1657638136511376
D1,2021-04-10,Stuttgart,Dortmund,2021,1,0.2244,0.1094,0.0099,0.5559,0.0504,0.05,1666.53,1814.26,-147.73000000000002,6.0,10.0,4.0,7.0,2.0,3.0,8.0,8.0,1.0,6.0,11.0,11.0,2.0,12.0,3.9,1.86,0.2564102564102564,0.5376344086021505,-0.2059553349875931,0.5,2.04,1.89,4.15,1.92,1.49,2.61,1.53,2.76,3.0,0.0,0.0,0.0,1.0,4.0,1.794182577835299,2.176041796392848,2.0816659994661064,1.1547005383792528,2020,18.0,20.0,22.0,27.0,17.0,23.0,5.0,4.0,1.3846153846153846,1.4285714285714286,1.6923076923076923,1.9285714285714288,1.3076923076923077,1.6428571428571428,0.3846153846153846,0.2857142857142857,4.0,6.0,3.0,6.0,0.3076923076923077,0.4285714285714285,0.2307692307692307,0.4285714285714285,-0.281224152191894,0.918572861156299,1.2,0.5778611632270169,-0.1208791208791208,-2.0,3.0,41.54524400330852,-0.8436724565756821,3.0,-0.0512820512820512,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.8978045395707416,-0.4403941515576344,0.3541666666666667,1.0,-0.7600033946975382,0.7940446650124069,0.1090629800307219
D1,2021-04-11,Schalke 04,Augsburg,2021,1,0.0137,0.4643,0.0329,0.0511,0.3649,0.0731,1531.48,1613.86,-82.37999999999988,0.0,1.0,6.0,9.0,-6.0,-8.0,0.0,2.0,7.0,4.0,0.0,4.0,14.0,9.0,3.22,2.29,0.3105590062111801,0.4366812227074236,-0.2527597710813962,0.3,1.93,2.0,3.44,2.38,2.22,1.66,2.33,1.72,0.0,0.0,1.0,2.0,2.0,1.0,0.047351296208565,0.4843681919344406,0.0,0.5773502691896097,2020,6.0,14.0,8.0,12.0,29.0,19.0,-21.0,-7.0,0.4285714285714285,1.0769230769230769,0.5714285714285714,0.9230769230769232,2.071428571428572,1.4615384615384617,-1.5,-0.5384615384615384,1.0,4.0,10.0,7.0,0.0714285714285714,0.3076923076923077,0.7142857142857143,0.5384615384615384,-0.1261222164962435,0.9489546794957712,0.0,0.2971428571428571,-0.2362637362637362,-8.0,-8.0,10.389948194960525,1.008977731969948,-2.0,0.2391304347826086,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.7907757369376989,-0.6121059825476626,0.1687840290381125,-2.0,-0.6130266527457731,0.7472402289186038,0.1289889150151159
D1,2021-04-11,FC Koln,Mainz,2021,1,0.0441,0.6646,0.01,0.1962,0.0203,0.0648,1601.89,1628.2,-26.309999999999945,1.0,2.0,7.0,8.0,-6.0,-6.0,3.0,4.0,4.0,2.0,6.0,6.0,5.0,6.0,3.03,2.44,0.33003300330033,0.4098360655737705,-0.2601309311258994,0.3,1.81,2.13,3.17,2.54,2.08,1.76,2.17,1.81,0.0,1.0,0.0,0.0,1.0,0.0,1.4493733144868723,1.4118549443884532,0.9999999999999896,1.1547005383792597,2020,8.0,13.0,14.0,15.0,23.0,25.0,-9.0,-10.0,0.6153846153846154,1.0,1.0769230769230769,1.1538461538461535,1.7692307692307692,1.9230769230769231,-0.6923076923076923,-0.7692307692307693,1.0,3.0,7.0,6.0,0.0769230769230769,0.2307692307692307,0.5384615384615384,0.4615384615384615,-0.0798030622734404,0.9838410508636278,0.125,0.5,-0.1538461538461538,-5.0,-6.0,2.0996185684142143,0.4788183736406428,0.0,0.2531099263772531,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.7907757369376989,-0.6121059825476626,0.1078610603290676,0.0,-0.5757304201811373,0.7398690688741005,0.1790668348045397
D1,2021-04-17,Freiburg,Schalke 04,2021,1,0.013,0.0241,0.0114,0.0459,0.8955,0.01,1671.68,1532.78,138.9000000000001,3.0,3.0,3.0,4.0,0.0,-1.0,2.0,2.0,4.0,12.0,6.0,3.0,6.0,13.0,1.69,4.94,0.591715976331361,0.2024291497975708,-0.2058548738710681,-0.8,1.91,1.99,1.75,5.25,1.84,1.98,1.91,2.12,1.0,0.0,0.0,3.0,4.0,1.0,1.2806199919387915,0.6836474610242143,1.15470053837924,0.5773502691895592,2020,22.0,4.0,26.0,9.0,20.0,42.0,6.0,-33.0,1.5714285714285714,0.3076923076923077,1.8571428571428568,0.6923076923076923,1.4285714285714286,3.230769230769231,0.4285714285714285,-2.5384615384615383,6.0,0.0,4.0,9.0,0.4285714285714285,0.0,0.2857142857142857,0.6923076923076923,0.3892868265337901,1.0906196576869351,0.75,1.0974025974025974,0.4285714285714285,18.0,-1.0,54.07194020554348,-0.3892868265337901,-2.0,0.1631445477599324,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.2993631229733582,-0.9541392564000488,-0.4901960784313726,-1.0,-0.1323860916734357,0.7941451261289318,0.2024291497975708
D1,2021-04-17,MGladbach,Ein Frankfurt,2021,1,0.9073,0.0206,0.01,0.0115,0.0117,0.0389,1742.2,1794.55,-52.34999999999991,7.0,7.0,9.0,11.0,-2.0,-4.0,3.0,4.0,4.0,4.0,8.0,12.0,8.0,6.0,2.54,2.61,0.3937007874015747,0.3831417624521073,-0.2231574501463179,0.0,1.92,1.98,2.63,2.75,1.49,2.59,1.56,2.75,1.0,1.0,0.0,0.0,3.0,1.0,1.3623913315792775,1.7797285002446035,0.9999999999999778,0.5773502691896398,2020,22.0,23.0,22.0,28.0,17.0,22.0,5.0,6.0,1.5714285714285714,1.6428571428571428,1.5714285714285714,2.0,1.2142857142857142,1.5714285714285714,0.3571428571428571,0.4285714285714285,6.0,6.0,4.0,3.0,0.4285714285714285,0.4285714285714285,0.2857142857142857,0.2142857142857142,0.0105590249494674,0.9708283408259294,0.7,0.5238095238095238,0.0,-1.0,-4.0,-0.5527649561046215,-0.0422360997978699,1.0,-0.0348706411698537,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.2993631229733582,-0.9541392564000488,-0.0135922330097087,-2.0,-0.4820401125376042,0.7768425498536821,-0.0454296661193212
D1,2021-04-17,Union Berlin,Stuttgart,2021,1,0.0156,0.0499,0.0099,0.8978,0.0149,0.0119,1669.66,1662.21,7.450000000000045,2.0,6.0,3.0,7.0,-1.0,-1.0,4.0,2.0,3.0,5.0,5.0,5.0,4.0,12.0,2.3,3.15,0.4347826086956522,0.3174603174603174,-0.2477570738440303,-0.3,1.99,1.91,2.4,3.32,1.86,1.95,1.94,2.05,0.0,0.0,0.0,1.0,0.0,0.0,1.2035519866765627,0.5764344113417055,0.577350269189509,0.5773502691895427,2020,23.0,21.0,25.0,26.0,15.0,24.0,10.0,2.0,1.6428571428571428,1.5,1.7857142857142858,1.8571428571428568,1.0714285714285714,1.7142857142857142,0.7142857142857143,0.1428571428571428,5.0,6.0,1.0,5.0,0.3571428571428571,0.4285714285714285,0.0714285714285714,0.3571428571428571,0.1173222912353347,1.0044819842231234,0.5,0.625,-0.0714285714285714,2.0,-1.0,0.8740510697032494,-0.1173222912353347,-1.0,0.077639751552795,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.2993631229733582,-0.9541392564000488,-0.1559633027522936,0.0,-0.383795699412224,0.7522429261559697,-0.1111111111111111
D1,2021-04-17,Wolfsburg,Bayern Munich,2021,1,0.793,0.0139,0.0826,0.0149,0.0523,0.0433,1777.75,2002.22,-224.47000000000003,6.0,9.0,7.0,13.0,-1.0,-4.0,8.0,5.0,0.0,3.0,11.0,10.0,0.0,3.0,3.8,1.9,0.2631578947368421,0.5263157894736842,-0.2105263157894736,0.5,1.98,1.92,4.0,1.97,1.53,2.47,1.59,2.57,3.0,2.0,0.0,0.0,0.0,5.0,2.1534062819690427,1.6091323429936963,2.0816659994661006,1.1547005383792468,2020,31.0,31.0,25.0,29.0,8.0,17.0,17.0,12.0,2.3846153846153846,2.2142857142857144,1.9230769230769231,2.071428571428572,0.6153846153846154,1.2142857142857142,1.3076923076923077,0.8571428571428571,9.0,10.0,0.0,3.0,0.6923076923076923,0.7142857142857143,0.0,0.2142857142857142,-0.2631578947368421,0.8878894422751298,0.75,0.6261180679785331,-0.021978021978022,0.0,-4.0,59.07105263157895,1.0526315789473684,3.0,-0.4291497975708502,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.2993631229733582,-0.9541392564000488,0.3333333333333333,-3.0,-0.7334658600195538,0.7894736842105263,-0.1879699248120301
D1,2021-04-17,Leverkusen,FC Koln,2021,1,0.0443,0.0138,0.8075,0.0099,0.1141,0.0104,1731.65,1585.04,146.61000000000013,4.0,7.0,1.0,2.0,3.0,5.0,4.0,2.0,5.0,8.0,11.0,4.0,9.0,11.0,1.64,5.55,0.6097560975609756,0.1801801801801802,-0.2100637222588441,-1.0,2.08,1.73,1.68,6.0,1.75,2.09,1.84,2.23,1.0,0.0,0.0,4.0,3.0,1.0,1.683152149184185,0.4555085144067494,0.5773502691895922,0.5773502691896713,2020,22.0,15.0,27.0,11.0,20.0,24.0,7.0,-13.0,1.5714285714285714,1.0714285714285714,1.9285714285714288,0.7857142857142857,1.4285714285714286,1.7142857142857142,0.5,-0.9285714285714286,6.0,4.0,4.0,7.0,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.5,0.4295759173807953,1.0924960877375358,2.0,1.08,0.1428571428571428,7.0,5.0,62.98012524719847,2.1478795869039766,-3.0,0.181184668989547,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.2993631229733582,-0.9541392564000488,-0.5438108484005564,2.0,-0.0925259370216051,0.7899362777411558,-0.1055341055341055
D1,2021-04-18,Dortmund,Werder Bremen,2021,1,0.0692,0.0099,0.0099,0.8481,0.0419,0.021,1800.98,1632.8,168.18000000000006,4.0,7.0,0.0,3.0,4.0,4.0,6.0,3.0,2.0,2.0,11.0,7.0,5.0,7.0,1.39,7.65,0.7194244604316548,0.130718954248366,-0.1498565853199792,-1.3,1.85,2.05,1.42,8.26,1.51,2.54,1.56,2.65,0.0,0.0,1.0,1.0,3.0,1.0,1.635660752250772,0.7658090139453201,0.9999999999999922,0.9999999999999332,2020,23.0,17.0,28.0,18.0,16.0,20.0,12.0,-2.0,1.7692307692307692,1.2142857142857142,2.1538461538461537,1.2857142857142858,1.2307692307692308,1.4285714285714286,0.9230769230769232,-0.1428571428571428,7.0,4.0,4.0,5.0,0.5384615384615384,0.2857142857142857,0.3076923076923077,0.3571428571428571,0.5887055061832888,1.1030009792362807,4.0,0.9423076923076924,0.2527472527472527,6.0,4.0,99.00849202990554,2.354822024733155,-1.0,0.1809629219701163,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822,-0.6924778761061947,0.0,0.0642164592800186,0.8501434146800207,-0.1549953314659196
