Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
SP1,2023-08-14,Ath Madrid,Granada,2023,0,0.0764,0.0846,0.0099,0.7362,0.0672,0.0256,1846.32,1620.59,225.73,5.0,8.0,9.0,11.0,-4.0,-3.0,10.0,6.0,2.0,4.0,15.0,11.0,4.0,10.0,1.3,10.27,0.7692307692307692,0.0973709834469328,-0.133398247322298,-1.5,1.93,1.97,1.33,11.2,1.68,2.2,1.73,2.3,9.0,0.0,0.0,1.0,4.0,0.0,2.692285650726777,1.7394822353711852,1.5275252316519372,3.464101615137756,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6718597857838363,1.1392887768409723,0.5,0.0,0.0,0.0,-3.0,151.6589094449854,-2.015579357351509,8.0,0.7692307692307692,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.299363122973358,-0.9541392564000488,-0.7752808988764044,1.0,0.1393048595043987,0.866601752677702,0.0973709834469328
SP1,2023-08-18,Mallorca,Villarreal,2023,0,0.801,0.0427,0.1067,0.01,0.0229,0.0167,1649.64,1760.69,-111.04999999999995,4.0,7.0,1.0,7.0,3.0,0.0,5.0,4.0,0.0,4.0,9.0,8.0,2.0,8.0,2.95,2.63,0.3389830508474576,0.3802281368821293,-0.2807888122704131,0.0,2.1,1.83,3.1,2.71,2.38,1.6,2.48,1.64,3.0,0.0,0.0,1.0,3.0,0.0,2.0487839288715066,1.3549986289202796,1.1547005383792308,0.5773502691895288,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0412450860346716,0.9369281355963128,2.0,0.0,0.0,0.0,0.0,4.58026680415029,-0.0,2.0,0.3389830508474576,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.4853019625310808,-0.8743466161445822,0.0573476702508961,-3.0,-0.5249636703113492,0.7192111877295869,0.3802281368821293
SP1,2023-08-18,Valencia,Las Palmas,2023,0,0.0691,0.1888,0.1866,0.0247,0.4726,0.0581,1674.64,1576.2,98.44000000000004,5.0,8.0,5.0,9.0,0.0,-1.0,4.0,1.0,3.0,3.0,6.0,3.0,6.0,6.0,1.59,6.28,0.6289308176100629,0.1592356687898089,-0.2118335136001282,-1.0,2.07,1.86,1.65,6.6,2.15,1.73,2.25,1.79,0.0,0.0,0.0,1.0,3.0,1.0,1.5321927012052894,0.3596308645037256,0.5773502691895088,0.5773502691896528,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469695148820254,1.062454002625013,0.8333333333333334,0.0,0.0,0.0,-1.0,46.23679044986583,-0.469695148820254,-1.0,0.6289308176100629,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.4853019625310808,-0.8743466161445822,-0.5959339263024143,-1.0,-0.0454455531167405,0.7881664863998717,0.1592356687898089
SP1,2023-08-19,Almeria,Real Madrid,2023,1,0.283,0.0987,0.138,0.0252,0.3994,0.0557,1605.46,1913.27,-307.80999999999995,2.0,5.0,7.0,10.0,-5.0,-5.0,3.0,4.0,2.0,2.0,6.0,6.0,5.0,8.0,8.0,1.39,0.125,0.7194244604316548,-0.1555755395683452,1.3,2.04,1.86,8.5,1.43,1.63,2.32,1.69,2.41,0.0,2.0,1.0,0.0,0.0,4.0,0.5761554142012788,1.6071998444094957,1.7320508075688774,1.154700538379232,2023,0.0,3.0,0.0,2.0,2.0,0.0,-2.0,2.0,0.0,3.0,0.0,2.0,2.0,0.0,-2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.5944244604316548,0.8391183675910256,0.25,0.0,-1.0,-3.0,-5.0,182.9697931654676,2.9721223021582737,0.0,0.125,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.651372482722222,-0.7587581226927911,0.7039403620873269,0.0,-1.050685668180967,0.8444244604316548,-0.2805755395683452
SP1,2023-08-19,Osasuna,Ath Bilbao,2023,1,0.847,0.0111,0.0191,0.0165,0.0156,0.0906,1684.61,1689.91,-5.300000000000182,6.0,9.0,1.0,4.0,5.0,5.0,7.0,2.0,2.0,8.0,10.0,5.0,6.0,10.0,2.83,2.71,0.3533568904593639,0.3690036900369003,-0.2776394195037357,0.0,1.99,1.91,2.95,2.8,2.39,1.59,2.49,1.63,3.0,0.0,0.0,0.0,2.0,3.0,2.001095873060903,0.807007713455015,0.5773502691895728,0.5773502691896109,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0156467995775363,0.9968637377156984,3.0,0.0,0.0,0.0,5.0,0.0829280377609457,-0.0782339978876819,3.0,0.3533568904593639,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.651372482722222,-0.7587581226927911,0.0216606498194946,0.0,-0.5148615025577484,0.7223605804962643,0.3690036900369003
SP1,2023-08-20,Girona,Getafe,2023,1,0.0486,0.0114,0.745,0.0099,0.1339,0.0511,1671.98,1654.78,17.200000000000045,1.0,2.0,5.0,9.0,-4.0,-7.0,4.0,1.0,5.0,1.0,10.0,2.0,7.0,5.0,2.05,4.15,0.4878048780487805,0.2409638554216867,-0.2712312665295328,-0.5,2.05,1.85,2.1,4.4,2.59,1.5,2.7,1.55,0.0,0.0,2.0,0.0,2.0,0.0,1.3710095919026315,0.2923508669562458,0.5773502691895928,0.5773502691896726,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2468410226270938,1.0103941303312862,0.1666666666666666,0.0,0.0,0.0,-7.0,4.245665589186025,-1.727887158389657,0.0,0.4878048780487805,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7907757369376986,-0.6121059825476627,-0.3387096774193549,-3.0,-0.2557440750347197,0.7287687334704672,0.2409638554216867
SP1,2023-08-20,Barcelona,Cadiz,2023,1,0.0846,0.6739,0.0114,0.1554,0.0555,0.0192,1858.43,1640.3,218.1300000000001,4.0,4.0,7.0,10.0,-3.0,-6.0,5.0,1.0,2.0,4.0,10.0,2.0,2.0,9.0,1.21,14.64,0.8264462809917356,0.0683060109289617,-0.1052477080793027,-1.8,1.84,2.06,1.25,17.0,1.59,2.39,1.65,2.47,1.0,0.0,0.0,0.0,2.0,1.0,2.1839848972925093,0.6029600360006904,1.1547005383792557,0.5773502691896267,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7581402700627738,1.1329817709364252,0.5,0.0,0.0,0.0,-6.0,165.37313710879295,-4.548841620376643,1.0,0.8264462809917356,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7907757369376986,-0.6121059825476627,-0.8473186119873816,-3.0,0.2269675303918568,0.8947522919206973,0.0683060109289617
SP1,2023-08-21,Alaves,Sevilla,2023,0,0.0333,0.0293,0.0113,0.0603,0.838,0.0278,1593.09,1755.48,-162.3900000000001,4.0,6.0,0.0,2.0,4.0,4.0,4.0,5.0,3.0,3.0,7.0,8.0,6.0,3.0,3.32,2.4,0.3012048192771084,0.4166666666666667,-0.2821285140562248,0.3,1.86,2.04,3.55,2.45,2.61,1.49,2.72,1.52,0.0,0.0,1.0,1.0,1.0,2.0,0.8926617953260784,1.288101516852885,1.1547005383792508,1.1547005383792264,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1154618473895582,0.9074953853604169,4.0,0.0,0.0,0.0,4.0,18.74984939759037,-0.4618473895582329,-1.0,0.3012048192771084,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8978045395707417,-0.4403941515576342,0.1608391608391608,0.0,-0.5912141833192976,0.7178714859437751,0.4166666666666667
SP1,2023-08-21,Granada,Vallecano,2023,0,0.3274,0.0338,0.0099,0.212,0.0328,0.3842,1617.57,1637.25,-19.680000000000064,6.0,10.0,6.0,6.0,0.0,4.0,2.0,3.0,1.0,5.0,5.0,4.0,7.0,12.0,2.65,2.92,0.3773584905660377,0.3424657534246575,-0.2801757560093048,0.0,1.83,2.07,2.75,3.1,2.38,1.58,2.51,1.63,0.0,1.0,0.0,0.0,1.0,2.0,0.5072088968176391,1.2130210143903914,0.577350269189594,0.9999999999999398,2023,0.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0348927371413802,0.987979843647592,0.8571428571428571,0.0,-1.0,-3.0,4.0,-0.6866890669423655,0.139570948565521,0.0,0.3773584905660377,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8978045395707417,-0.4403941515576342,-0.0484739676840215,4.0,-0.4620840540492303,0.7198242439906952,-0.6575342465753424
SP1,2023-08-25,Celta,Real Madrid,2023,0,0.0615,0.2872,0.0285,0.01,0.0172,0.5956,1645.57,1913.27,-267.70000000000005,4.0,5.0,7.0,13.0,-3.0,-8.0,3.0,7.0,4.0,2.0,5.0,7.0,6.0,5.0,4.74,1.74,0.210970464135021,0.5747126436781609,-0.214316892186818,0.8,1.95,1.98,5.11,1.78,1.78,2.08,1.83,2.15,0.0,3.0,1.0,0.0,0.0,5.0,0.7529388891102757,2.303599922204748,1.0000000000000049,0.5773502691896085,2023,0.0,6.0,0.0,5.0,2.0,1.0,-2.0,4.0,0.0,3.0,0.0,2.5,2.0,0.5,-2.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.3637421795431398,0.860082476148122,0.5,0.0,-1.0,-6.0,-8.0,97.37378146369856,2.9099374363451185,0.0,0.210970464135021,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.9377521321470804,0.3473052528448203,0.4629629629629629,-5.0,-0.8261316096770066,0.785683107813182,-0.4252873563218391
SP1,2023-08-26,Granada,Mallorca,2023,1,0.0303,0.2306,0.1901,0.0102,0.4298,0.109,1617.57,1649.64,-32.070000000000164,3.0,9.0,4.0,7.0,-1.0,2.0,1.0,1.0,2.0,7.0,3.0,3.0,7.0,12.0,2.65,3.01,0.3773584905660377,0.3322259136212624,-0.2904155958126997,0.0,1.82,2.08,2.73,3.15,2.7,1.47,2.79,1.5,0.0,0.0,1.0,0.0,2.0,1.0,0.2536044484088195,0.6349650893936826,0.5773502691895939,0.5773502691896228,2023,0.0,1.0,0.0,1.0,2.0,1.0,-2.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,-2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0451325769447752,0.980559394182634,0.6,0.0,0.0,-1.0,2.0,-1.447401742618951,0.0902651538895505,0.0,0.3773584905660377,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.8486442574947509,0.5289640103269624,-0.0636042402826854,3.0,-0.4499595657411578,0.7095844041873003,0.3322259136212624
SP1,2023-08-26,Sevilla,Girona,2023,1,0.0296,0.0269,0.01,0.3439,0.5513,0.0383,1755.48,1671.98,83.5,0.0,1.0,4.0,5.0,-4.0,-4.0,2.0,3.0,4.0,4.0,5.0,7.0,8.0,6.0,2.08,3.65,0.4807692307692307,0.273972602739726,-0.2452581664910432,-0.3,1.83,2.07,2.16,3.85,1.95,1.89,2.02,1.97,0.0,0.0,2.0,0.0,2.0,1.0,1.000085739815318,1.077589626647086,0.5773502691895225,0.0,2023,0.0,1.0,1.0,1.0,2.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2067966280295047,1.0499407881374532,0.0,0.5,0.0,-1.0,-4.0,17.267518440463643,-0.8271865121180189,0.0,0.4807692307692307,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.8486442574947509,0.5289640103269624,-0.2739965095986038,0.0,-0.3053844038389397,0.7547418335089567,0.273972602739726
SP1,2023-08-27,Villarreal,Barcelona,2023,1,0.1496,0.4881,0.0816,0.0248,0.1711,0.0848,1760.69,1858.43,-97.74,4.0,7.0,4.0,7.0,0.0,0.0,5.0,2.0,4.0,5.0,13.0,7.0,6.0,9.0,3.54,2.05,0.2824858757062147,0.4878048780487805,-0.2297092462450047,0.5,1.85,2.05,3.78,2.11,1.68,2.23,1.76,2.33,0.0,0.0,1.0,0.0,0.0,4.0,1.7386161762601828,0.6939268226613591,0.5773502691895158,0.5773502691896037,2023,0.0,1.0,1.0,0.0,2.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.2053190023425658,0.947407219563068,0.8,1.0,0.0,-1.0,0.0,20.067879288962388,-0.0,0.0,0.2824858757062147,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.72479278722912,0.6889669190756865,0.2665474060822898,0.0,-0.6918157196422141,0.7702907537549952,0.4878048780487805
SP1,2023-08-27,Valencia,Osasuna,2023,1,0.0999,0.1655,0.0138,0.0266,0.0443,0.6498,1674.64,1684.61,-9.9699999999998,7.0,8.0,6.0,9.0,1.0,-1.0,4.0,3.0,2.0,5.0,7.0,4.0,4.0,6.0,1.9,4.33,0.5263157894736842,0.23094688221709,-0.2427373283092257,-0.5,1.89,2.01,1.96,4.6,2.23,1.68,2.31,1.73,1.0,1.0,0.0,0.0,3.0,1.0,1.2660963506026448,1.303549334472588,0.5773502691895088,0.9999999999999868,2023,3.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2953689072565941,0.9940817156528328,1.0,0.3333333333333333,0.0,0.0,-1.0,-2.9448280053481843,-0.2953689072565941,1.0,-0.4736842105263158,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.72479278722912,0.6889669190756865,-0.3900481540930979,-2.0,-0.2031471304010628,0.7572626716907742,-0.76905311778291
SP1,2023-08-27,Ath Bilbao,Betis,2023,1,0.1052,0.0234,0.0612,0.0226,0.7044,0.0831,1689.91,1750.2,-60.28999999999997,4.0,4.0,5.0,8.0,-1.0,-4.0,2.0,4.0,4.0,2.0,2.0,5.0,6.0,6.0,1.92,4.03,0.5208333333333334,0.2481389578163771,-0.2310277088502894,-0.5,1.94,1.96,1.99,4.2,2.0,1.85,2.07,1.92,0.0,2.0,2.0,0.0,4.0,1.0,0.2895768870110595,1.607243391399478,1.1547005383792617,1.1547005383792543,2023,0.0,3.0,0.0,2.0,2.0,1.0,-2.0,1.0,0.0,3.0,0.0,2.0,2.0,1.0,-2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2726943755169562,0.9655525077330862,0.6666666666666666,0.0,-1.0,-3.0,-4.0,-16.44074389991728,-1.0907775020678248,0.0,0.5208333333333334,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.72479278722912,0.6889669190756865,-0.3546218487394958,-3.0,-0.21854282315075,0.7689722911497106,-0.7518610421836228
SP1,2023-08-28,Getafe,Alaves,2023,0,0.0193,0.1453,0.0099,0.4525,0.1407,0.2324,1654.78,1593.09,61.690000000000055,2.0,8.0,4.0,8.0,-2.0,0.0,3.0,1.0,2.0,8.0,5.0,2.0,4.0,11.0,2.28,3.8,0.4385964912280702,0.2631578947368421,-0.2982456140350877,-0.3,1.95,1.95,2.36,4.0,3.14,1.37,3.33,1.39,0.0,0.0,0.0,7.0,2.0,0.0,0.7495957670272329,0.3375554856394486,0.9999999999999808,0.5773502691896311,2023,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1754385964912281,1.038723486407721,0.4,0.0,0.0,1.0,0.0,10.822807017543871,0.0,-7.0,0.4385964912280702,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,-0.25,2.0,-0.3340583967660459,0.7017543859649122,0.2631578947368421
SP1,2023-08-28,Vallecano,Ath Madrid,2023,0,0.0333,0.3059,0.0131,0.0614,0.106,0.4803,1637.25,1849.34,-212.08999999999992,6.0,9.0,5.0,9.0,1.0,0.0,5.0,5.0,4.0,5.0,9.0,10.0,6.0,8.0,4.04,1.97,0.2475247524752475,0.5076142131979695,-0.2448610343267829,0.5,1.92,1.98,4.3,2.04,2.12,1.74,2.2,1.8,1.0,0.0,0.0,0.0,0.0,4.0,1.7232617488731907,1.054667106158801,0.5773502691895137,1.527525231651941,2023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.260089460722722,0.8853158419299232,1.0,0.0,0.0,-1.0,0.0,55.16237372468208,-0.0,1.0,0.2475247524752475,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,0.3444259567387688,-1.0,-0.7296743558582025,0.755138965673217,0.5076142131979695
SP1,2023-09-01,Cadiz,Villarreal,2023,0,0.0282,0.2031,0.0257,0.1081,0.6191,0.0158,1630.51,1756.75,-126.24,4.0,8.0,3.0,4.0,1.0,4.0,3.0,4.0,1.0,3.0,7.0,6.0,2.0,6.0,3.36,2.18,0.2976190476190476,0.4587155963302752,-0.2436653560506771,0.3,2.02,1.91,3.5,2.21,1.87,1.97,1.92,2.05,0.0,1.0,0.0,0.0,1.0,0.0,1.0691383541034931,1.1774993144601398,0.0,0.5773502691895288,2023,4.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,0.5,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,-0.1610965487112275,0.9281400307794848,1.0,0.5,-0.5,1.0,4.0,20.33682830930537,-0.6443861948449103,0.0,-0.2023809523809523,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0.20129852008866,0.9795299412524944,0.2129963898916967,3.0,-0.6424620180045899,0.7563346439493228,-0.5412844036697249
SP1,2023-09-01,Almeria,Celta,2023,0,0.0559,0.4559,0.2487,0.01,0.101,0.1284,1600.86,1643.84,-42.98000000000002,1.0,3.0,1.0,4.0,0.0,-1.0,1.0,2.0,5.0,4.0,6.0,3.0,6.0,8.0,2.97,2.5,0.3367003367003366,0.4,-0.2632996632996633,0.3,1.75,2.05,3.09,2.6,2.07,1.78,2.14,1.85,0.0,0.0,2.0,0.0,1.0,1.0,0.7880777071006394,0.6866946270425446,0.5773502691896281,0.5773502691896198,2023,0.0,1.0,1.0,1.0,5.0,1.0,-4.0,0.0,0.0,1.0,0.5,1.0,2.5,1.0,-2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0632996632996633,0.9738539024638322,0.5,0.25,0.0,-1.0,-1.0,2.7206195286195323,0.0632996632996633,0.0,0.3367003367003366,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0.20129852008866,0.9795299412524944,0.0859232175502742,-1.0,-0.5566765546938209,0.7367003367003366,0.4
SP1,2023-09-02,Sociedad,Granada,2023,1,0.0104,0.0099,0.9141,0.0099,0.0438,0.012,1770.73,1607.75,162.98000000000002,3.0,6.0,3.0,9.0,0.0,-3.0,4.0,7.0,3.0,7.0,7.0,9.0,5.0,11.0,1.45,7.29,0.6896551724137931,0.1371742112482853,-0.1731706163379215,-1.3,2.06,1.87,1.5,7.5,1.82,2.02,1.89,2.11,0.0,0.0,0.0,2.0,4.0,1.0,1.184618145982216,1.3697411176855927,0.5773502691895314,3.214550253664318,2023,2.0,0.0,2.0,1.0,2.0,3.0,0.0,-2.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,-2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5524809611655078,1.1013714811995825,0.75,0.5,0.0,2.0,-3.0,90.04334705075448,-1.6574428834965236,-2.0,0.6896551724137931,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.3943558551133185,0.9189578116202306,-0.6681922196796338,-3.0,0.0283606468597017,0.8268293836620785,0.1371742112482853
SP1,2023-09-02,Real Madrid,Getafe,2023,1,0.0677,0.6294,0.01,0.189,0.0255,0.0785,1917.42,1646.51,270.9100000000001,9.0,13.0,4.0,8.0,5.0,5.0,4.0,1.0,2.0,3.0,10.0,1.0,4.0,5.0,1.33,10.55,0.7518796992481203,0.0947867298578199,-0.1533335708940598,-1.5,2.06,1.87,1.36,11.5,1.88,1.95,1.97,2.05,0.0,0.0,0.0,1.0,5.0,0.0,1.5346531362260818,0.1461754334781229,0.5773502691895501,0.5773502691896726,2023,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6570929693903004,1.164535896432736,1.8,0.0,0.0,0.0,5.0,178.01305633752634,3.285464846951502,-1.0,0.7518796992481203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.3943558551133185,0.9189578116202306,-0.7760942760942761,0.0,0.1190857696243137,0.8466664291059401,0.0947867298578199
SP1,2023-09-02,Alaves,Valencia,2023,1,0.0302,0.0335,0.028,0.0108,0.0893,0.8083,1594.59,1664.7,-70.11000000000013,3.0,7.0,6.0,8.0,-3.0,-1.0,6.0,3.0,5.0,3.0,9.0,6.0,6.0,6.0,2.93,2.77,0.341296928327645,0.3610108303249097,-0.2976922413474452,0.0,2.02,1.91,3.04,2.85,2.76,1.45,2.89,1.48,1.0,1.0,0.0,0.0,2.0,1.0,2.446330897663039,1.445444691572057,2.0,0.9999999999999448,2023,3.0,3.0,4.0,2.0,3.0,1.0,1.0,1.0,3.0,3.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0197139019972647,0.9578843029026944,0.4285714285714285,1.3333333333333333,0.0,0.0,-1.0,1.382141669028234,0.0197139019972647,1.0,-0.658703071672355,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.3943558551133185,0.9189578116202306,0.0280701754385965,2.0,-0.5089584919265915,0.7023077586525548,-0.6389891696750902
SP1,2023-09-02,Betis,Vallecano,2023,1,0.4989,0.1516,0.1515,0.0177,0.0933,0.087,1736.77,1634.18,102.58999999999992,4.0,8.0,6.0,9.0,-2.0,-1.0,1.0,4.0,2.0,3.0,4.0,6.0,3.0,8.0,1.98,3.99,0.5050505050505051,0.2506265664160401,-0.2443229285334548,-0.5,1.99,1.94,2.05,4.25,2.09,1.77,2.17,1.82,0.0,2.0,0.0,0.0,3.0,0.0,0.4921060308301479,1.6065105071951955,0.5773502691896854,1.1547005383792055,2023,1.0,6.0,0.0,4.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.254423938634465,1.0627776615410922,0.5714285714285714,0.0,-1.0,-5.0,-1.0,26.101351864509745,-0.254423938634465,0.0,0.5050505050505051,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.3943558551133185,0.9189578116202306,-0.3366834170854271,1.0,-0.2607928398655967,0.7556770714665452,-0.7493734335839599
SP1,2023-09-03,Girona,Las Palmas,2023,1,0.2618,0.1587,0.01,0.3388,0.0441,0.1867,1690.1,1572.16,117.93999999999984,7.0,7.0,2.0,6.0,5.0,1.0,5.0,1.0,4.0,3.0,11.0,2.0,7.0,6.0,1.68,5.46,0.5952380952380952,0.1831501831501831,-0.2216117216117216,-0.8,1.91,2.02,1.72,5.6,2.11,1.75,2.18,1.8,1.0,0.0,0.0,2.0,1.0,0.0,2.185504795951316,0.1798154322518628,1.1547005383792348,0.5773502691896528,2023,3.0,0.0,3.0,0.0,0.0,1.0,3.0,-1.0,3.0,0.0,3.0,0.0,0.0,1.0,3.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.412087912087912,1.075017809208339,2.333333333333333,3.0,1.0,3.0,1.0,48.60164835164828,0.412087912087912,-1.0,-0.4047619047619047,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.5712682150947923,0.8207634412072763,-0.5294117647058824,-4.0,-0.1059885132987595,0.7783882783882784,0.1831501831501831
SP1,2023-09-03,Osasuna,Barcelona,2023,1,0.3673,0.0229,0.1788,0.0162,0.2758,0.139,1666.46,1865.53,-199.06999999999996,6.0,9.0,7.0,10.0,-1.0,-1.0,4.0,5.0,3.0,5.0,7.0,10.0,6.0,10.0,5.12,1.66,0.1953125,0.6024096385542169,-0.202277861445783,0.8,2.1,1.83,5.4,1.7,1.78,2.06,1.83,2.17,0.0,1.0,1.0,0.0,0.0,3.0,1.0005479365304517,2.3469634113306794,1.154700538379223,2.081665999466128,2023,0.0,4.0,0.0,4.0,2.0,3.0,-2.0,1.0,0.0,2.0,0.0,2.0,2.0,1.5,-2.0,0.5,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,-0.4070971385542169,0.8932903781267038,0.75,0.0,-0.5,-4.0,-1.0,81.04082737198793,0.4070971385542169,0.0,0.1953125,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.5712682150947923,0.8207634412072763,0.5103244837758112,0.0,-0.8789161413056916,0.7977221385542169,0.1024096385542169
