Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
E0,2021-03-04,Liverpool,Chelsea,2021,0,0.5232,0.0201,0.01,0.3294,0.0986,0.0187,1916.54,1868.27,48.26999999999998,3.0,3.0,5.0,11.0,-2.0,-8.0,1.0,4.0,7.0,2.0,1.0,5.0,8.0,4.0,2.26,3.1,0.4424778761061947,0.3225806451612903,-0.234941478732515,-0.3,1.99,1.94,2.36,3.24,1.78,2.05,1.87,2.13,0.0,0.0,4.0,0.0,2.0,0.0,0.3073005473407115,1.187880246529602,0.5773502691895878,0.57735026918962,2020,23.0,21.0,22.0,18.0,16.0,14.0,6.0,4.0,1.7692307692307692,1.6153846153846154,1.6923076923076923,1.3846153846153846,1.2307692307692308,1.0769230769230769,0.4615384615384615,0.3076923076923077,7.0,6.0,6.0,7.0,0.5384615384615384,0.4615384615384615,0.4615384615384615,0.5384615384615384,0.1198972309449044,1.025836736111035,0.5,0.7096774193548387,0.0769230769230768,2.0,-8.0,5.787439337710533,-0.9591778475592352,0.0,-0.0959836623553437,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,-0.1567164179104478,-6.0,-0.3864795751546416,0.765058521267485,-0.1389578163771712
E0,2021-03-06,Sheffield United,Southampton,2021,1,0.199,0.5602,0.0127,0.0845,0.0489,0.0946,1619.52,1710.75,-91.23000000000002,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,7.0,5.0,2.0,8.0,18.0,3.67,2.09,0.2724795640326976,0.4784688995215311,-0.2490515364457712,0.3,2.11,1.82,3.8,2.18,2.23,1.66,2.34,1.74,1.0,0.0,0.0,5.0,0.0,1.0,0.8069537044820883,0.2734298856274958,0.5773502691895256,1.1547005383792135,2020,10.0,13.0,10.0,14.0,20.0,28.0,-10.0,-14.0,0.7142857142857143,1.0,0.7142857142857143,1.0769230769230769,1.4285714285714286,2.1538461538461537,-0.7142857142857143,-1.0769230769230769,3.0,3.0,3.0,3.0,0.2142857142857142,0.2307692307692307,0.2142857142857142,0.2307692307692307,-0.2059893354888335,0.9466725115027488,1.5,0.3439153439153439,-0.0164835164835165,-3.0,2.0,18.79240707664629,-0.4119786709776671,-4.0,0.0581938497469833,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,0.2743055555555556,0.0,-0.6922922477192825,0.7509484635542287,0.2476996687523003
E0,2021-03-06,Brighton,Leicester,2021,1,0.0248,0.8008,0.01,0.0861,0.0602,0.0181,1681.25,1803.04,-121.78999999999996,1.0,5.0,4.0,8.0,-3.0,-3.0,2.0,3.0,2.0,2.0,5.0,6.0,5.0,3.0,2.56,2.9,0.390625,0.3448275862068966,-0.2645474137931034,0.0,1.81,2.13,2.66,3.07,2.2,1.68,2.28,1.74,0.0,0.0,1.0,0.0,0.0,2.0,0.7335453959590854,1.2100514283164934,0.5773502691896666,1.0000000000000178,2020,10.0,31.0,12.0,26.0,17.0,12.0,-5.0,14.0,0.7692307692307693,2.2142857142857144,0.9230769230769232,1.8571428571428568,1.3076923076923077,0.8571428571428571,-0.3846153846153846,1.0,1.0,9.0,9.0,1.0,0.0769230769230769,0.6428571428571429,0.6923076923076923,0.0714285714285714,0.0457974137931034,0.9324529678030145,0.2,0.3230769230769231,-0.5659340659340659,-21.0,-3.0,-5.577667025862064,-0.1373922413793102,0.0,0.3137019230769231,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-0.0622710622710622,0.0,-0.436725567794961,0.7354525862068966,-0.2980295566502463
E0,2021-03-07,Liverpool,Fulham,2021,1,0.014,0.3773,0.2953,0.01,0.2789,0.0246,1916.54,1644.29,272.25,3.0,3.0,4.0,8.0,-1.0,-5.0,1.0,3.0,7.0,1.0,1.0,5.0,9.0,3.0,1.38,8.39,0.7246376811594204,0.1191895113230035,-0.156172807517576,-1.3,1.95,1.98,1.44,9.5,1.69,2.18,1.75,2.28,0.0,0.0,5.0,0.0,4.0,1.0,0.1536502736703557,0.6532543390206497,0.5773502691895878,1.0000000000000144,2020,23.0,13.0,22.0,13.0,17.0,15.0,5.0,-2.0,1.6428571428571428,1.0,1.5714285714285714,1.0,1.2142857142857142,1.1538461538461535,0.3571428571428571,-0.1538461538461538,7.0,2.0,2.0,7.0,0.5,0.1538461538461538,0.1428571428571428,0.5384615384615384,0.6054481698364168,1.1655729821591243,0.6,0.7857142857142857,0.3461538461538461,10.0,-5.0,164.83326423796447,-3.027240849182084,0.0,0.2246376811594204,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,-0.7175025588536337,-4.0,0.0672197232490281,0.843827192482424,-0.0346566425231502
E0,2021-03-07,Man City,Man United,2021,1,0.6971,0.0574,0.16,0.01,0.0244,0.0512,2028.57,1895.59,132.98000000000002,9.0,15.0,5.0,7.0,4.0,8.0,9.0,1.0,2.0,1.0,12.0,3.0,2.0,2.0,1.5,6.74,0.6666666666666666,0.1483679525222551,-0.1849653808110781,-1.0,1.84,2.09,1.54,7.5,1.72,2.14,1.79,2.23,8.0,0.0,0.0,0.0,1.0,3.0,3.085211771931112,0.2149125919429885,0.9999999999999692,0.5773502691896335,2020,35.0,30.0,31.0,25.0,9.0,13.0,22.0,12.0,2.5,2.142857142857143,2.2142857142857144,1.7857142857142858,0.6428571428571429,0.9285714285714286,1.5714285714285714,0.8571428571428571,11.0,8.0,8.0,11.0,0.7857142857142857,0.5714285714285714,0.5714285714285714,0.7857142857142857,0.5182987141444114,1.0701523003022002,1.5,0.7948717948717949,0.2142857142857143,5.0,8.0,68.92336300692384,4.146389713155291,8.0,-0.119047619047619,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,-0.6359223300970874,4.0,0.0013549607085024,0.8150346191889218,-0.4230606189063162
E0,2021-03-07,Tottenham,Crystal Palace,2021,1,0.2445,0.0264,0.56,0.0099,0.127,0.0322,1831.44,1692.6,138.84000000000017,6.0,9.0,5.0,5.0,1.0,4.0,6.0,4.0,1.0,4.0,8.0,4.0,5.0,8.0,1.47,7.11,0.6802721088435374,0.140646976090014,-0.1790809150664485,-1.0,1.85,2.08,1.53,7.5,1.84,1.98,1.92,2.05,2.0,1.0,0.0,0.0,5.0,0.0,2.656291459800327,1.2786983676624792,1.9999999999999696,1.154700538379256,2020,21.0,17.0,21.0,15.0,13.0,22.0,8.0,-7.0,1.6153846153846154,1.3076923076923077,1.6153846153846154,1.1538461538461535,1.0,1.6923076923076923,0.6153846153846154,-0.5384615384615384,6.0,5.0,5.0,6.0,0.4615384615384615,0.3846153846153846,0.3846153846153846,0.4615384615384615,0.5396251327535233,1.0820276491303158,1.0,0.75,0.0769230769230769,4.0,4.0,74.92155343149925,2.158500531014093,2.0,0.2187336473050758,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,-0.6573426573426574,3.0,0.0199261510506194,0.8209190849335515,-0.2439684085253705
E0,2021-03-08,Chelsea,Everton,2021,0,0.0969,0.0188,0.1296,0.0206,0.72,0.0141,1868.27,1770.33,97.94000000000004,5.0,11.0,9.0,9.0,-4.0,2.0,4.0,6.0,0.0,3.0,5.0,10.0,3.0,5.0,1.55,6.29,0.6451612903225806,0.1589825119236884,-0.1958561977537309,-1.0,1.98,1.95,1.62,6.9,1.93,1.89,2.0,1.98,0.0,2.0,0.0,0.0,3.0,0.0,0.8386133563585219,1.6051789906907348,1.1547005383792506,1.0000000000000104,2020,23.0,29.0,23.0,21.0,11.0,13.0,12.0,8.0,1.7692307692307692,2.230769230769231,1.7692307692307692,1.6153846153846154,0.8461538461538461,1.0,0.9230769230769232,0.6153846153846154,6.0,9.0,9.0,6.0,0.4615384615384615,0.6923076923076923,0.6923076923076923,0.4615384615384615,0.4861787783988922,1.0553230182760711,0.5,0.676470588235294,-0.2307692307692307,-6.0,2.0,47.61634955638753,0.9723575567977844,0.0,0.183622828784119,0.0,1.0,1.0,6.123233995736766e-17,0.9987165071710528,-0.0506491688387126,-0.604591836734694,6.0,-0.0272796944990745,0.804143802246269,-0.5333251803840039
E0,2021-03-08,West Ham,Leeds,2021,0,0.0354,0.0244,0.8509,0.0099,0.0696,0.0099,1783.98,1701.06,82.92000000000007,6.0,10.0,3.0,6.0,3.0,4.0,6.0,5.0,4.0,6.0,9.0,7.0,5.0,10.0,2.09,3.46,0.4784688995215311,0.2890173410404624,-0.2325137594380064,-0.3,1.85,2.08,2.18,3.57,1.66,2.24,1.71,2.33,2.0,0.0,0.0,2.0,0.0,2.0,2.080751323694711,1.1027631645477456,0.9999999999999288,1.5275252316519574,2020,24.0,18.0,21.0,24.0,15.0,27.0,6.0,-3.0,1.8461538461538465,1.3846153846153846,1.6153846153846154,1.8461538461538465,1.1538461538461535,2.076923076923077,0.4615384615384615,-0.2307692307692307,7.0,6.0,6.0,7.0,0.5384615384615384,0.4615384615384615,0.4615384615384615,0.5384615384615384,0.1894515584810687,1.048746075359631,1.5,0.5675675675675675,0.0769230769230768,6.0,4.0,15.70932322925023,0.7578062339242748,0.0,-0.0599926389400072,0.0,1.0,1.0,6.123233995736766e-17,0.9987165071710528,-0.0506491688387126,-0.2468468468468468,1.0,-0.3224450049695956,0.7674862405619935,-0.1725211204979991
E0,2021-03-10,Man City,Southampton,2021,0,0.0654,0.172,0.0133,0.3207,0.4043,0.0244,2028.57,1710.75,317.81999999999994,6.0,12.0,3.0,4.0,3.0,8.0,6.0,2.0,4.0,4.0,10.0,4.0,4.0,16.0,1.21,14.17,0.8264462809917356,0.0705716302046577,-0.1029820888036067,-2.0,2.03,1.87,1.23,17.0,1.51,2.59,1.53,2.75,0.0,1.0,1.0,0.0,4.0,0.0,1.542605885965556,1.136714942813748,1.999999999999987,1.1547005383792135,2020,35.0,16.0,31.0,16.0,11.0,28.0,20.0,-12.0,2.333333333333333,1.1428571428571428,2.066666666666667,1.1428571428571428,0.7333333333333333,2.0,1.3333333333333333,-0.8571428571428571,11.0,4.0,4.0,11.0,0.7333333333333333,0.2857142857142857,0.2666666666666666,0.7857142857142857,0.7558746507870778,1.185778166777274,1.5,0.9644444444444444,0.4476190476190476,19.0,8.0,240.23208151314904,6.046997206296623,0.0,0.0931129476584022,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,-0.8426527958387517,5.0,0.2133776193863142,0.8970179111963933,-0.2151426555096279
E0,2021-03-13,Crystal Palace,West Brom,2021,1,0.0913,0.1379,0.1427,0.0379,0.5769,0.0132,1692.6,1585.82,106.77999999999996,2.0,5.0,4.0,6.0,-2.0,-1.0,0.0,1.0,3.0,4.0,3.0,5.0,6.0,8.0,2.24,3.55,0.4464285714285714,0.2816901408450704,-0.2718812877263581,-0.3,1.95,1.98,2.32,3.7,2.37,1.6,2.5,1.67,0.0,0.0,0.0,0.0,3.0,2.0,0.1684449269453771,0.3093804298019468,0.0,0.5773502691894808,2020,17.0,7.0,14.0,11.0,21.0,23.0,-7.0,-12.0,1.2142857142857142,0.5384615384615384,1.0,0.8461538461538461,1.5,1.7692307692307692,-0.5,-0.9230769230769232,4.0,1.0,1.0,4.0,0.2857142857142857,0.0769230769230769,0.0714285714285714,0.3076923076923077,0.1647384305835009,1.0673342491157038,0.4,0.5416666666666666,0.2087912087912087,10.0,-1.0,17.59076961770623,-0.1647384305835009,0.0,0.1607142857142857,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.485301962531081,-0.8743466161445821,-0.2262521588946458,1.0,-0.3515468530237594,0.7281187122736419,0.2047670639219935
E0,2021-03-13,Everton,Burnley,2021,1,0.0191,0.3813,0.0099,0.526,0.0186,0.0451,1770.33,1714.81,55.51999999999998,6.0,9.0,2.0,4.0,4.0,5.0,2.0,3.0,5.0,6.0,3.0,4.0,8.0,7.0,1.88,4.42,0.5319148936170213,0.2262443438914027,-0.241840762491576,-0.5,1.91,2.02,1.95,4.7,2.09,1.76,2.18,1.83,1.0,0.0,0.0,1.0,4.0,1.0,0.8044495473777009,0.8170729819842485,0.5773502691896126,1.732050807568878,2020,17.0,12.0,18.0,8.0,20.0,20.0,-2.0,-12.0,1.3076923076923077,0.9230769230769232,1.3846153846153846,0.6153846153846154,1.5384615384615383,1.5384615384615383,-0.1538461538461538,-0.9230769230769232,5.0,3.0,3.0,5.0,0.3846153846153846,0.2307692307692307,0.2307692307692307,0.3846153846153846,0.3056705497256186,1.032376764170738,2.0,0.8571428571428571,0.1538461538461538,5.0,5.0,16.970828920766337,1.5283527486280928,0.0,0.1472995090016366,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.485301962531081,-0.8743466161445821,-0.4031746031746032,1.0,-0.2022946968619029,0.758159237508424,-0.004524886877828
E0,2021-03-13,Fulham,Man City,2021,1,0.049,0.8578,0.0165,0.0309,0.0252,0.0206,1644.29,2028.57,-384.28,4.0,8.0,6.0,12.0,-2.0,-4.0,1.0,8.0,1.0,2.0,2.0,15.0,5.0,2.0,9.63,1.35,0.1038421599169262,0.7407407407407407,-0.155417099342333,1.5,1.83,2.1,10.59,1.38,1.78,2.06,1.83,2.16,0.0,7.0,1.0,0.0,0.0,4.0,0.2864115151757858,2.088421459727688,0.5773502691895976,1.5275252316519574,2020,10.0,30.0,8.0,25.0,18.0,8.0,-10.0,17.0,0.7142857142857143,2.3076923076923075,0.5714285714285714,1.9230769230769231,1.2857142857142858,0.6153846153846154,-0.7142857142857143,1.3076923076923077,2.0,9.0,9.0,2.0,0.1428571428571428,0.6923076923076923,0.6428571428571429,0.1538461538461538,-0.6368985808238145,0.810566063379343,0.5714285714285714,0.1954887218045112,-0.5494505494505495,-20.0,-4.0,244.7473866389754,2.547594323295258,0.0,-0.0390149829402165,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.485301962531081,-0.8743466161445821,0.7540983606557378,-2.0,-1.084585124703057,0.844582900657667,0.0484330484330484
E0,2021-03-14,Southampton,Brighton,2021,1,0.1762,0.0241,0.7399,0.0099,0.0319,0.0179,1710.75,1681.25,29.5,3.0,4.0,0.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0,7.0,3.0,2.98,2.6,0.3355704697986577,0.3846153846153846,-0.2798141455859577,0.0,2.1,1.83,3.08,2.7,2.34,1.61,2.47,1.66,0.0,0.0,0.0,1.0,0.0,0.0,0.863272171653667,0.4751489431602602,0.5773502691895148,0.5773502691896328,2020,17.0,16.0,17.0,14.0,16.0,16.0,1.0,-2.0,1.3076923076923077,1.2307692307692308,1.3076923076923077,1.0769230769230769,1.2307692307692308,1.2307692307692308,0.0769230769230769,-0.1538461538461538,5.0,4.0,4.0,5.0,0.3846153846153846,0.3076923076923077,0.3076923076923077,0.3846153846153846,-0.0490449148167268,1.017546467796255,3.0,0.6296296296296298,0.0769230769230769,1.0,2.0,-1.446824987093442,-0.0980898296334537,-1.0,-0.0490449148167269,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.299363122973358,-0.9541392564000488,0.068100358422939,-1.0,-0.5533933816491712,0.7201858544140423,0.0769230769230768
E0,2021-03-14,Leicester,Sheffield United,2021,1,0.0145,0.9318,0.0103,0.01,0.0134,0.0201,1803.04,1619.52,183.52,4.0,10.0,3.0,3.0,1.0,7.0,5.0,0.0,7.0,5.0,9.0,2.0,7.0,8.0,1.54,6.6,0.6493506493506493,0.1515151515151515,-0.1991341991341991,-1.0,2.01,1.92,1.6,7.0,2.01,1.82,2.1,1.9,0.0,0.0,1.0,3.0,1.0,0.0,1.6090130263499602,0.1345993572067104,1.154700538379233,0.0,2020,19.0,4.0,20.0,6.0,19.0,23.0,1.0,-17.0,1.4615384615384617,0.3076923076923077,1.5384615384615383,0.4615384615384615,1.4615384615384617,1.7692307692307692,0.0769230769230769,-1.3076923076923077,6.0,1.0,1.0,6.0,0.4615384615384615,0.0769230769230769,0.0769230769230769,0.4615384615384615,0.4978354978354978,1.11331752549316,1.0,1.0526315789473684,0.3846153846153846,15.0,7.0,91.36277056277056,3.484848484848485,-3.0,0.1878121878121877,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.299363122973358,-0.9541392564000488,-0.6216216216216215,6.0,-0.0289748428081109,0.8008658008658008,0.0745920745920745
E0,2021-03-14,Arsenal,Tottenham,2021,1,0.3448,0.0504,0.5007,0.01,0.0825,0.0116,1827.84,1831.44,-3.6000000000001364,4.0,7.0,9.0,9.0,-5.0,-2.0,4.0,2.0,3.0,5.0,7.0,5.0,3.0,7.0,2.56,2.82,0.390625,0.3546099290780142,-0.2547650709219857,0.0,1.86,2.07,2.68,2.9,1.91,1.92,1.98,1.97,0.0,1.0,1.0,0.0,2.0,0.0,1.245177469122802,0.8748030351116101,2.309401076758504,0.5773502691895287,2020,18.0,21.0,16.0,21.0,14.0,14.0,2.0,7.0,1.3846153846153846,1.6153846153846154,1.2307692307692308,1.6153846153846154,1.0769230769230769,1.0769230769230769,0.1538461538461538,0.5384615384615384,5.0,6.0,6.0,5.0,0.3846153846153846,0.4615384615384615,0.4615384615384615,0.3846153846153846,0.0360150709219858,0.9980343330941585,0.4,0.4705882352941176,-0.0769230769230769,-3.0,-2.0,-0.1296542553191538,-0.0720301418439716,0.0,0.0060096153846153,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.299363122973358,-0.9541392564000488,-0.0483271375464683,3.0,-0.463493028895599,0.7452349290780143,-0.1069285324604473
E0,2021-03-14,Man United,West Ham,2021,1,0.4066,0.0476,0.01,0.3718,0.0678,0.0962,1895.59,1783.98,111.6099999999999,5.0,9.0,6.0,10.0,-1.0,-1.0,15.0,4.0,4.0,3.0,18.0,8.0,7.0,5.0,1.86,4.42,0.5376344086021505,0.2262443438914027,-0.2361212475064468,-0.5,1.87,2.06,1.92,4.6,1.89,1.94,1.96,2.03,1.0,0.0,0.0,1.0,2.0,0.0,3.5650555497274747,1.1070296376442454,3.464101615137745,1.5275252316519077,2020,21.0,21.0,28.0,19.0,19.0,16.0,9.0,3.0,1.6153846153846154,1.6153846153846154,2.1538461538461537,1.4615384615384617,1.4615384615384617,1.2307692307692308,0.6923076923076923,0.2307692307692307,6.0,6.0,6.0,6.0,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.3113900647107478,1.0625623599689669,0.7142857142857143,0.8749999999999999,0.0,0.0,-1.0,34.754245122366534,-0.3113900647107478,0.0,0.0760959470636889,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.299363122973358,-0.9541392564000488,-0.4076433121019107,0.0,-0.203776109457656,0.7638787524935532,-0.2352941176470588
E0,2021-03-15,Wolves,Liverpool,2021,0,0.3879,0.0605,0.0299,0.072,0.3708,0.0788,1770.09,1905.02,-134.93000000000006,2.0,8.0,3.0,3.0,-1.0,5.0,3.0,6.0,1.0,4.0,6.0,9.0,6.0,6.0,4.81,1.76,0.2079002079002079,0.5681818181818182,-0.2239179739179738,0.8,1.91,2.02,5.1,1.82,1.96,1.86,2.03,1.91,1.0,1.0,0.0,0.0,0.0,4.0,0.9424889489295474,1.8759947071128555,0.9999999999999256,1.0000000000000109,2020,19.0,20.0,15.0,25.0,14.0,18.0,1.0,7.0,1.4615384615384617,1.5384615384615383,1.1538461538461535,1.9230769230769231,1.0769230769230769,1.3846153846153846,0.0769230769230769,0.5384615384615384,5.0,5.0,5.0,5.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,-0.3602816102816103,0.9291713467946944,0.5,0.3947368421052631,0.0,-1.0,5.0,48.612797675297706,-1.8014080514080515,1.0,-0.1767151767151767,0.0,1.0,1.0,6.123233995736766e-17,0.1011683219874327,-0.994869323391895,0.4642313546423136,6.0,-0.841924336490719,0.7760820260820261,0.1835664335664336
E0,2021-03-19,Fulham,Leeds,2021,0,0.5656,0.184,0.165,0.0172,0.0375,0.0307,1657.53,1703.84,-46.309999999999945,3.0,7.0,1.0,4.0,2.0,3.0,1.0,2.0,4.0,7.0,1.0,7.0,6.0,9.0,2.43,3.0,0.4115226337448559,0.3333333333333333,-0.2551440329218107,-0.3,2.1,1.83,2.5,3.1,2.05,1.79,2.14,1.87,0.0,0.0,2.0,3.0,2.0,0.0,0.1432057575878929,0.5513815822738728,0.5773502691895976,1.1547005383792657,2020,10.0,18.0,8.0,24.0,21.0,29.0,-13.0,-5.0,0.6666666666666666,1.2857142857142858,0.5333333333333333,1.7142857142857142,1.4,2.071428571428572,-0.8666666666666667,-0.3571428571428571,2.0,6.0,6.0,2.0,0.1333333333333333,0.4285714285714285,0.4,0.1428571428571428,0.0781893004115226,0.9728202172898744,1.5,0.1964912280701754,-0.2952380952380952,-8.0,3.0,-3.620946502057608,0.2345679012345678,-3.0,0.2781893004115225,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,-0.1049723756906077,1.0,-0.4149221391226222,0.7448559670781892,-0.0952380952380952
E0,2021-03-20,Brighton,Newcastle,2021,1,0.0281,0.0501,0.01,0.1209,0.7507,0.0402,1691.05,1675.72,15.329999999999927,3.0,4.0,3.0,3.0,0.0,1.0,2.0,1.0,4.0,5.0,3.0,3.0,4.0,7.0,1.66,6.24,0.6024096385542169,0.1602564102564102,-0.2373339511893728,-0.8,1.9,2.03,1.72,7.0,2.26,1.65,2.37,1.7,0.0,0.0,2.0,0.0,1.0,0.0,0.8667726979795427,0.3813807789060247,0.5773502691896666,0.577350269189602,2020,10.0,12.0,13.0,11.0,19.0,22.0,-6.0,-11.0,0.7142857142857143,0.8571428571428571,0.9285714285714286,0.7857142857142857,1.3571428571428572,1.5714285714285714,-0.4285714285714285,-0.7857142857142857,1.0,3.0,3.0,1.0,0.0714285714285714,0.2142857142857142,0.2142857142857142,0.0714285714285714,0.4421532282978067,1.009148305797419,0.75,0.52,-0.1428571428571428,-2.0,1.0,6.778208989805345,0.4421532282978067,0.0,0.5309810671256455,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,-0.579746835443038,1.0,-0.0601234343485052,0.7626660488106272,-0.054029304029304
E0,2021-03-21,Aston Villa,Tottenham,2021,1,0.0129,0.0177,0.8689,0.0099,0.0808,0.0099,1727.48,1846.67,-119.19000000000004,2.0,5.0,6.0,9.0,-4.0,-4.0,2.0,3.0,2.0,4.0,5.0,3.0,5.0,8.0,2.97,2.42,0.3367003367003366,0.4132231404958678,-0.2500765228037955,0.3,1.82,2.11,3.11,2.5,1.85,1.97,1.92,2.03,0.0,0.0,0.0,1.0,0.0,5.0,0.5605612199996316,0.937401517555805,0.5773502691896435,0.0,2020,17.0,21.0,20.0,22.0,16.0,16.0,4.0,6.0,1.4166666666666667,1.5,1.6666666666666667,1.5714285714285714,1.3333333333333333,1.1428571428571428,0.3333333333333333,0.4285714285714285,5.0,6.0,6.0,5.0,0.4166666666666667,0.4285714285714285,0.5,0.3571428571428571,-0.0765228037955311,0.9354567946977764,0.2857142857142857,0.6481481481481483,-0.0119047619047618,-4.0,-4.0,9.120752984389355,0.3060912151821244,-1.0,-0.07996632996633,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,-0.8978045395707417,-0.4403941515576342,0.1020408163265306,0.0,-0.559848909167906,0.7499234771962044,-0.0153482880755607
E0,2021-04-03,Chelsea,West Brom,2021,1,0.0912,0.0191,0.3088,0.01,0.5335,0.0373,1898.07,1582.69,315.3799999999999,7.0,9.0,1.0,5.0,6.0,4.0,4.0,0.0,0.0,3.0,6.0,2.0,0.0,7.0,1.22,14.99,0.819672131147541,0.066711140760507,-0.113616728091952,-1.8,2.02,1.91,1.25,17.0,1.73,2.12,1.8,2.27,1.0,0.0,0.0,1.0,3.0,0.0,1.419306678179261,0.1546902149009734,1.1547005383792506,0.0,2020,26.0,7.0,25.0,11.0,11.0,24.0,14.0,-13.0,1.8571428571428568,0.5,1.7857142857142858,0.7857142857142857,0.7857142857142857,1.7142857142857142,1.0,-0.9285714285714286,7.0,1.0,1.0,7.0,0.5,0.0714285714285714,0.0714285714285714,0.5,0.752960990387034,1.1992683335338767,3.5,1.0000000000000002,0.4285714285714286,19.0,4.0,237.4688371482627,3.011843961548136,0.0,0.319672131147541,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.5712682150947923,0.8207634412072763,-0.8494756323257248,-2.0,0.2076576659823935,0.886383271908048,-0.0047174306680644
E0,2021-04-03,Leeds,Sheffield United,2021,1,0.1091,0.04,0.0099,0.7991,0.0127,0.0291,1709.89,1616.64,93.25,4.0,7.0,3.0,3.0,1.0,4.0,3.0,0.0,1.0,9.0,6.0,2.0,3.0,11.0,1.52,6.36,0.6578947368421053,0.1572327044025157,-0.184872558755379,-1.0,1.92,2.01,1.56,7.0,1.81,2.02,1.86,2.09,0.0,0.0,0.0,4.0,0.0,0.0,0.5615391379465251,0.0672996786033552,1.7320508075688683,0.0,2020,18.0,4.0,19.0,6.0,17.0,28.0,2.0,-22.0,1.2857142857142858,0.2857142857142857,1.3571428571428572,0.4285714285714285,1.2142857142857142,2.0,0.1428571428571428,-1.5714285714285714,5.0,1.0,1.0,5.0,0.3571428571428571,0.0714285714285714,0.0714285714285714,0.3571428571428571,0.5006620324395896,1.0576813631620636,1.0,0.95,0.2857142857142857,14.0,4.0,46.686734524991735,2.0026481297583585,-4.0,0.3007518796992481,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.5712682150947923,0.8207634412072763,-0.6142131979695431,3.0,-0.0133540742800202,0.815127441244621,0.0858041329739442
